datetime,portfolio_return_ml
2025-02-05 00:00:00+00:00,0.0031944231974948504
2025-02-06 00:00:00+00:00,-0.000776507132957015
2025-02-07 00:00:00+00:00,-0.0014415213787236122
2025-02-08 00:00:00+00:00,2.5154448853712573e-06
2025-02-09 00:00:00+00:00,0.00044758305668211423
2025-02-10 00:00:00+00:00,6.56563381552242e-05
2025-02-11 00:00:00+00:00,-0.001222939012894359
2025-02-12 00:00:00+00:00,-0.00010491823356241783
2025-02-13 00:00:00+00:00,6.523037303260188e-05
2025-02-14 00:00:00+00:00,1.6819024503365566e-06
2025-02-15 00:00:00+00:00,3.055663345935564e-08
2025-02-16 00:00:00+00:00,-9.539665609391432e-05
2025-02-17 00:00:00+00:00,0.000553109680441825
2025-02-18 00:00:00+00:00,0.0009341841997078934
2025-02-19 00:00:00+00:00,-1.3624682159012957e-05
2025-02-20 00:00:00+00:00,-0.005630031670727754
2025-02-21 00:00:00+00:00,-0.015043865257218458
2025-02-22 00:00:00+00:00,7.825563145575212e-05
2025-02-23 00:00:00+00:00,9.462021542374545e-06
2025-02-24 00:00:00+00:00,0.0014094370467486361
2025-02-25 00:00:00+00:00,-0.0005822117872749596
2025-02-26 00:00:00+00:00,-0.00024450545122804734
2025-02-27 00:00:00+00:00,-0.0025541106971570396
2025-02-28 00:00:00+00:00,0.0025188031477249686
2025-03-01 00:00:00+00:00,2.336053852575431e-05
2025-03-02 00:00:00+00:00,-2.7297550628953054e-05
2025-03-03 00:00:00+00:00,0.0059408109866635785
2025-03-04 00:00:00+00:00,-0.013607307217483646
2025-03-05 00:00:00+00:00,0.01579430709886259
2025-03-06 00:00:00+00:00,-0.011237557119894565
2025-03-07 00:00:00+00:00,0.0036488093408896835
2025-03-08 00:00:00+00:00,3.248986422266318e-05
2025-03-09 00:00:00+00:00,-6.548517764148698e-05
2025-03-10 00:00:00+00:00,-0.008800728749961524
2025-03-11 00:00:00+00:00,-0.016695272359579495
2025-03-12 00:00:00+00:00,-0.005270398494568646
2025-03-13 00:00:00+00:00,-0.000522688874079012
2025-03-14 00:00:00+00:00,0.006025072759376713
2025-03-15 00:00:00+00:00,0.0
2025-03-16 00:00:00+00:00,-6.840555667958756e-06
2025-03-17 00:00:00+00:00,0.009766712188946675
2025-03-18 00:00:00+00:00,-0.0004064283722816528
2025-03-19 00:00:00+00:00,0.0018179114729250348
2025-03-20 00:00:00+00:00,-0.0016945729327874689
2025-03-21 00:00:00+00:00,-0.0024392315602224917
2025-03-22 00:00:00+00:00,0.0
2025-03-23 00:00:00+00:00,-8.666966374510865e-05
2025-03-24 00:00:00+00:00,0.005066416389008662
2025-03-25 00:00:00+00:00,-0.00023666029246156446
2025-03-26 00:00:00+00:00,-0.0008651781359672999
2025-03-27 00:00:00+00:00,-0.0014947923896357698
2025-03-28 00:00:00+00:00,-0.003327262421208587
2025-03-29 00:00:00+00:00,0.0
2025-03-30 00:00:00+00:00,-0.00010828304501831901
2025-03-31 00:00:00+00:00,0.0011006626831348504
2025-04-01 00:00:00+00:00,0.0013572137341154521
2025-04-02 00:00:00+00:00,0.0018715703554335551
2025-04-03 00:00:00+00:00,-0.020599702470839084
2025-04-04 00:00:00+00:00,-0.03315251765809843
2025-04-05 00:00:00+00:00,-2.423377274973232e-06
2025-04-06 00:00:00+00:00,4.6616771034018386e-05
2025-04-07 00:00:00+00:00,-0.00027891429911673453
2025-04-08 00:00:00+00:00,-8.28563925436326e-05
2025-04-09 00:00:00+00:00,0.015394823228697806
2025-04-10 00:00:00+00:00,-0.024830397188367635
2025-04-11 00:00:00+00:00,0.00539566115199566
2025-04-12 00:00:00+00:00,0.0
2025-04-13 00:00:00+00:00,0.00013811846829125254
2025-04-14 00:00:00+00:00,0.005437289988573824
2025-04-15 00:00:00+00:00,0.0029820809081950264
2025-04-16 00:00:00+00:00,-0.004301166074383352
2025-04-17 00:00:00+00:00,0.00309554073458981
2025-04-18 00:00:00+00:00,0.0003579020389711762
2025-04-19 00:00:00+00:00,3.037534349983596e-05
2025-04-20 00:00:00+00:00,-0.0006622926220143
2025-04-21 00:00:00+00:00,-0.01666914495674581
2025-04-22 00:00:00+00:00,0.012668257309456078
2025-04-23 00:00:00+00:00,0.022192361042445274
2025-04-24 00:00:00+00:00,0.008872143990994005
2025-04-25 00:00:00+00:00,-0.0007390768336261353
2025-04-26 00:00:00+00:00,6.98428996151939e-05
2025-04-27 00:00:00+00:00,0.00015531294692832637
2025-04-28 00:00:00+00:00,0.004038403745970134
2025-04-29 00:00:00+00:00,0.004047730966788783
2025-04-30 00:00:00+00:00,-0.003101286248469966
2025-05-01 00:00:00+00:00,-0.026731480100752377
2025-05-02 00:00:00+00:00,0.022650359649297166
2025-05-03 00:00:00+00:00,0.0
2025-05-04 00:00:00+00:00,-0.000214021102309524
2025-05-05 00:00:00+00:00,-0.0003351597871773428
2025-05-06 00:00:00+00:00,-0.000408740525565955
2025-05-07 00:00:00+00:00,0.005540960949805367
2025-05-08 00:00:00+00:00,0.01347598691252123
2025-05-09 00:00:00+00:00,0.006304165764028883
2025-05-10 00:00:00+00:00,3.940033922232068e-05
2025-05-11 00:00:00+00:00,3.050221451429023e-05
2025-05-12 00:00:00+00:00,0.026902141041380292
2025-05-13 00:00:00+00:00,0.004133807856074791
2025-05-14 00:00:00+00:00,-0.0027805577613409004
2025-05-15 00:00:00+00:00,0.0029940981200015132
2025-05-16 00:00:00+00:00,0.003251715327940899
2025-05-17 00:00:00+00:00,-1.1607077658961597e-05
2025-05-18 00:00:00+00:00,-0.0005970067168863573
2025-05-19 00:00:00+00:00,-0.0013485106033574886
2025-05-20 00:00:00+00:00,-0.002499722315989425
2025-05-21 00:00:00+00:00,-0.01640167605629416
2025-05-22 00:00:00+00:00,-0.0011632749020773015
2025-05-23 00:00:00+00:00,-0.005814116478222921
2025-05-24 00:00:00+00:00,-9.186869037424372e-07
2025-05-25 00:00:00+00:00,-0.0003140595510812271
2025-05-26 00:00:00+00:00,0.00011900757333269854
2025-05-27 00:00:00+00:00,0.027079097386134274
2025-05-28 00:00:00+00:00,-0.011113035113740375
2025-05-29 00:00:00+00:00,0.004359217129685533
2025-05-30 00:00:00+00:00,-0.00428045848195816
2025-05-31 00:00:00+00:00,0.0
2025-06-01 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.001828844542778175
2025-06-03 00:00:00+00:00,0.0014015774511095997
2025-06-04 00:00:00+00:00,0.002213002020093959
2025-06-05 00:00:00+00:00,-0.0002604640737474051
2025-06-06 00:00:00+00:00,0.007160444591598616
2025-06-07 00:00:00+00:00,0.0
2025-06-08 00:00:00+00:00,-0.0003424817203310431
2025-06-09 00:00:00+00:00,0.0026583472649277617
2025-06-10 00:00:00+00:00,0.002025851154790026
2025-06-11 00:00:00+00:00,-0.003475604768076065
2025-06-12 00:00:00+00:00,0.0025156010518147076
2025-06-13 00:00:00+00:00,-0.008796965765617141
2025-06-14 00:00:00+00:00,0.0
2025-06-15 00:00:00+00:00,1.539861692969466e-05
2025-06-16 00:00:00+00:00,0.018406152982660687
2025-06-17 00:00:00+00:00,-0.013854812932772393
2025-06-18 00:00:00+00:00,-0.0015864158695516393
2025-06-19 00:00:00+00:00,-4.679165644800099e-05
2025-06-20 00:00:00+00:00,-0.002536766308403288
2025-06-21 00:00:00+00:00,0.0
2025-06-22 00:00:00+00:00,4.63184132619999e-06
2025-06-23 00:00:00+00:00,0.014201982278898111
2025-06-24 00:00:00+00:00,0.014824411118804778
2025-06-25 00:00:00+00:00,-0.004242215088403383
2025-06-26 00:00:00+00:00,0.005955633317403838
2025-06-27 00:00:00+00:00,0.007536281020552111
2025-06-28 00:00:00+00:00,0.0
2025-06-29 00:00:00+00:00,-0.0007984125452839308
2025-06-30 00:00:00+00:00,0.0024610081040748496
2025-07-01 00:00:00+00:00,0.036603151246205896
2025-07-02 00:00:00+00:00,0.01292618096541243
2025-07-03 00:00:00+00:00,0.009803673430353457
2025-07-04 00:00:00+00:00,-0.001925523063015527
2025-07-05 00:00:00+00:00,0.0
2025-07-06 00:00:00+00:00,-0.0001660350100499669
2025-07-07 00:00:00+00:00,0.0017990115460408073
2025-07-08 00:00:00+00:00,0.00451592749376594
2025-07-09 00:00:00+00:00,0.0017904584877173812
2025-07-10 00:00:00+00:00,0.010490302614087524
2025-07-11 00:00:00+00:00,-0.018896115592887067
2025-07-12 00:00:00+00:00,0.0
2025-07-13 00:00:00+00:00,-2.769832800768789e-05
2025-07-14 00:00:00+00:00,0.0043003950157208
2025-07-15 00:00:00+00:00,-0.006492426006789725
2025-07-16 00:00:00+00:00,0.0013014963371011457
2025-07-17 00:00:00+00:00,0.008307248973512319
2025-07-18 00:00:00+00:00,0.00183939895616895
2025-07-19 00:00:00+00:00,7.29135173176562e-06
2025-07-20 00:00:00+00:00,-0.00021007463628685836
2025-07-21 00:00:00+00:00,-0.003824882078635629
2025-07-22 00:00:00+00:00,0.004718045097961911
2025-07-23 00:00:00+00:00,0.027217815357478456
2025-07-24 00:00:00+00:00,0.004118668354609803
2025-07-25 00:00:00+00:00,0.004684528568311269
2025-07-26 00:00:00+00:00,4.3217451932204306e-06
2025-07-27 00:00:00+00:00,-0.0007678168278644958
2025-07-28 00:00:00+00:00,0.0030917449126406545
2025-07-29 00:00:00+00:00,0.0033661800163202844
2025-07-30 00:00:00+00:00,0.0020922835719051095
2025-07-31 00:00:00+00:00,-0.018016377312191485
2025-08-01 00:00:00+00:00,0.003438634056592442
2025-08-02 00:00:00+00:00,-7.511555158232543e-06
2025-08-03 00:00:00+00:00,-0.0009031371037555151
2025-08-04 00:00:00+00:00,0.011698970963648407
2025-08-05 00:00:00+00:00,-0.007830295738767179
2025-08-06 00:00:00+00:00,0.0027693091783732187
2025-08-07 00:00:00+00:00,0.0023137096453156483
2025-08-08 00:00:00+00:00,-0.003932928579786247
2025-08-09 00:00:00+00:00,0.0
2025-08-10 00:00:00+00:00,3.443037810265831e-05
2025-08-11 00:00:00+00:00,-0.004795336761234382
2025-08-12 00:00:00+00:00,0.025352256365316777
2025-08-13 00:00:00+00:00,0.02721234313960372
2025-08-14 00:00:00+00:00,-0.027892293418994477
2025-08-15 00:00:00+00:00,-0.005379491828226998
2025-08-16 00:00:00+00:00,3.3615256710961408e-06
2025-08-17 00:00:00+00:00,0.0001438906114903917
2025-08-18 00:00:00+00:00,-0.0036463804503086396
2025-08-19 00:00:00+00:00,0.0025036186048664954
2025-08-20 00:00:00+00:00,-0.00031022854696936483
2025-08-21 00:00:00+00:00,-0.0019910723824072456
2025-08-22 00:00:00+00:00,0.014703416168602702
2025-08-23 00:00:00+00:00,-8.249977878833408e-06
2025-08-24 00:00:00+00:00,-0.00041563867830145723
2025-08-25 00:00:00+00:00,-0.005865855483077808
2025-08-26 00:00:00+00:00,0.001459084488532679
2025-08-27 00:00:00+00:00,0.004196636944231639
2025-08-28 00:00:00+00:00,-0.003309818119205923
2025-08-29 00:00:00+00:00,-0.002080604535459194
2025-08-30 00:00:00+00:00,3.1225970257788193e-06
2025-08-31 00:00:00+00:00,-0.00014594021009060483
2025-09-01 00:00:00+00:00,-0.0007499827948791284
2025-09-02 00:00:00+00:00,0.007531091422927873
2025-09-03 00:00:00+00:00,0.0015151781340002968
2025-09-04 00:00:00+00:00,0.010429976517373216
2025-09-05 00:00:00+00:00,0.004691086172003784
2025-09-06 00:00:00+00:00,0.0
2025-09-07 00:00:00+00:00,-0.0007299130039068814
2025-09-08 00:00:00+00:00,-0.0007618050220852295
2025-09-09 00:00:00+00:00,-0.0041678138194024775
2025-09-10 00:00:00+00:00,-0.0005026364435997396
2025-09-11 00:00:00+00:00,0.011790795889433209
2025-09-12 00:00:00+00:00,-0.010589080736357838
2025-09-13 00:00:00+00:00,0.0
2025-09-14 00:00:00+00:00,-0.0001822397549483825
2025-09-15 00:00:00+00:00,0.0009832820808735375
2025-09-16 00:00:00+00:00,-0.0023927866767122726
2025-09-17 00:00:00+00:00,-0.0009607270463322537
2025-09-18 00:00:00+00:00,0.006881693663403289
2025-09-19 00:00:00+00:00,-0.0027130074328983278
2025-09-20 00:00:00+00:00,3.7176694890028767e-06
2025-09-21 00:00:00+00:00,-0.0002792367995948401
2025-09-22 00:00:00+00:00,0.002711729057385658
2025-09-23 00:00:00+00:00,0.004100405325912532
2025-09-24 00:00:00+00:00,-0.0036559248626178618
2025-09-25 00:00:00+00:00,-0.005754740669128019
2025-09-26 00:00:00+00:00,0.020909175401573946
2025-09-27 00:00:00+00:00,0.0
2025-09-28 00:00:00+00:00,-0.0003135801807744417
2025-09-29 00:00:00+00:00,0.00342314039568984
2025-09-30 00:00:00+00:00,0.004922940164686465
2025-10-01 00:00:00+00:00,0.03686209908307267
2025-10-02 00:00:00+00:00,0.005152301055500032
2025-10-03 00:00:00+00:00,0.004914936555216085
2025-10-04 00:00:00+00:00,0.0
2025-10-05 00:00:00+00:00,-0.00025606854298217076
2025-10-06 00:00:00+00:00,0.006514015387185077
2025-10-07 00:00:00+00:00,-0.004804727381532944
2025-10-08 00:00:00+00:00,0.011076748709840902
2025-10-09 00:00:00+00:00,-0.029660782260611317
2025-10-10 00:00:00+00:00,-0.03892007756488131
2025-10-11 00:00:00+00:00,0.0
2025-10-12 00:00:00+00:00,-0.0014899014469572267
2025-10-13 00:00:00+00:00,0.0106453187165418
2025-10-14 00:00:00+00:00,0.0153706389729513
2025-10-15 00:00:00+00:00,-0.0011805747482873962
2025-10-16 00:00:00+00:00,-0.0008276346579384578
2025-10-17 00:00:00+00:00,0.0012313297519005151
2025-10-18 00:00:00+00:00,0.0
2025-10-19 00:00:00+00:00,-0.000557502500465689
2025-10-20 00:00:00+00:00,0.00813558656503538
2025-10-21 00:00:00+00:00,0.016948802146815333
2025-10-22 00:00:00+00:00,-0.008386942336100314
2025-10-23 00:00:00+00:00,0.004619581760712663
2025-10-24 00:00:00+00:00,0.0015484527161826632
2025-10-25 00:00:00+00:00,0.0
2025-10-26 00:00:00+00:00,-0.0011781241027157673
2025-10-27 00:00:00+00:00,0.00039099529119884
2025-10-28 00:00:00+00:00,-0.011112321074452617
2025-10-29 00:00:00+00:00,-0.008075404102315976
2025-10-30 00:00:00+00:00,-4.617882569958566e-05
2025-10-31 00:00:00+00:00,0.006584736963753904
2025-11-01 00:00:00+00:00,0.0
2025-11-02 00:00:00+00:00,-0.00014811641515214183
2025-11-03 00:00:00+00:00,-0.0034631978084258097
2025-11-04 00:00:00+00:00,3.7535985183272377e-05
2025-11-05 00:00:00+00:00,0.00434164265830213
2025-11-06 00:00:00+00:00,-0.010950597163759963
2025-11-07 00:00:00+00:00,0.028696152009381505
2025-11-08 00:00:00+00:00,0.0
2025-11-09 00:00:00+00:00,-3.1245996554668793e-06
2025-11-10 00:00:00+00:00,0.019804384618244478
2025-11-11 00:00:00+00:00,0.001095106060238989
2025-11-12 00:00:00+00:00,0.004505868103727628
2025-11-13 00:00:00+00:00,-0.018159295564547838
2025-11-14 00:00:00+00:00,-0.008786205844601089
2025-11-15 00:00:00+00:00,0.0
2025-11-16 00:00:00+00:00,-0.00013146281385911207
2025-11-17 00:00:00+00:00,-0.004963326200995542
2025-11-18 00:00:00+00:00,-0.001188995549174412
2025-11-19 00:00:00+00:00,6.18116897048396e-05
2025-11-20 00:00:00+00:00,-0.006624248339716645
2025-11-21 00:00:00+00:00,0.032322778032570026
2025-11-22 00:00:00+00:00,0.0
2025-11-23 00:00:00+00:00,-0.00027786439397685316
2025-11-24 00:00:00+00:00,0.007749308140788236
2025-11-25 00:00:00+00:00,0.012741135420071093
2025-11-26 00:00:00+00:00,0.007025165713876807
2025-11-27 00:00:00+00:00,0.0026234787816360365
2025-11-28 00:00:00+00:00,-0.0002716444277772747
2025-11-29 00:00:00+00:00,0.00016095663779746046
2025-11-30 00:00:00+00:00,-0.0004023300858205057
2025-12-01 00:00:00+00:00,0.002500260715518768
2025-12-02 00:00:00+00:00,0.0008949365618696132
2025-12-03 00:00:00+00:00,0.0072899237431069035
2025-12-04 00:00:00+00:00,0.013988217532703401
2025-12-05 00:00:00+00:00,0.00408852863442456
2025-12-06 00:00:00+00:00,1.550406361250367e-05
2025-12-07 00:00:00+00:00,-3.313169299717275e-05
2025-12-08 00:00:00+00:00,-0.0034681053353862873
2025-12-09 00:00:00+00:00,-0.0028521764084022913
2025-12-10 00:00:00+00:00,0.009087158029323378
2025-12-11 00:00:00+00:00,0.011285570951839114
2025-12-12 00:00:00+00:00,-0.0035043529432568026
2025-12-13 00:00:00+00:00,2.943378460581695e-05
2025-12-14 00:00:00+00:00,2.701471807402807e-06
2025-12-15 00:00:00+00:00,0.00041510341498064674
2025-12-16 00:00:00+00:00,-0.006611709096791063
2025-12-17 00:00:00+00:00,-0.0076724126885834585
2025-12-18 00:00:00+00:00,0.0020658156373896484
2025-12-19 00:00:00+00:00,0.003827882562316879
2025-12-20 00:00:00+00:00,8.808382718550879e-05
2025-12-21 00:00:00+00:00,0.00016014135020351258
2025-12-22 00:00:00+00:00,0.010021723292911247
2025-12-23 00:00:00+00:00,0.00204026401214729
2025-12-24 00:00:00+00:00,0.00035906295550279055
2025-12-25 00:00:00+00:00,-0.0002332032550994844
2025-12-26 00:00:00+00:00,-0.002518266265448414
2025-12-27 00:00:00+00:00,2.8862286189795333e-06
2025-12-28 00:00:00+00:00,4.4269202335194226e-05
2025-12-29 00:00:00+00:00,-0.0010907132662761687
2025-12-30 00:00:00+00:00,-0.002708167556047154
2025-12-31 00:00:00+00:00,-0.005612617976357411
2026-01-01 00:00:00+00:00,6.986264738642106e-05
2026-01-02 00:00:00+00:00,0.0029228496988703274
2026-01-03 00:00:00+00:00,0.0
2026-01-04 00:00:00+00:00,0.00013524081049901834
2026-01-05 00:00:00+00:00,0.0021367559743297425
2026-01-06 00:00:00+00:00,0.004940434295048611
2026-01-07 00:00:00+00:00,-0.009457895299294654
2026-01-08 00:00:00+00:00,0.00441751926715532
2026-01-09 00:00:00+00:00,0.0015720776859284667
2026-01-10 00:00:00+00:00,0.0
2026-01-11 00:00:00+00:00,-3.05699548205905e-05
2026-01-12 00:00:00+00:00,0.0006273685452150431
2026-01-13 00:00:00+00:00,0.00021673117534533272
2026-01-14 00:00:00+00:00,0.00505519303219767
2026-01-15 00:00:00+00:00,0.005505486269278922
2026-01-16 00:00:00+00:00,0.003957264433773444
2026-01-17 00:00:00+00:00,0.0
2026-01-18 00:00:00+00:00,-0.0008504263263109893
2026-01-19 00:00:00+00:00,-0.0014065981148375947
2026-01-20 00:00:00+00:00,-0.013318690909019871
2026-01-21 00:00:00+00:00,0.03406089844366633
2026-01-22 00:00:00+00:00,-0.0025214964932852714
2026-01-23 00:00:00+00:00,-0.004911125841470354
2026-01-24 00:00:00+00:00,0.0
2026-01-25 00:00:00+00:00,-8.421194951744045e-05
2026-01-26 00:00:00+00:00,-0.003190362422423582
2026-01-27 00:00:00+00:00,0.0061869616775408
2026-01-28 00:00:00+00:00,-0.0033183691646094743
2026-01-29 00:00:00+00:00,0.0029790132287858765
2026-01-30 00:00:00+00:00,-0.001290920411193681
2026-01-31 00:00:00+00:00,0.0
2026-02-01 00:00:00+00:00,-0.0002876737145018201
2026-02-02 00:00:00+00:00,0.018042304793925226
2026-02-03 00:00:00+00:00,0.004655277060998067
2026-02-04 00:00:00+00:00,0.0036510580882788742
2026-02-05 00:00:00+00:00,0.0027767902627221478
2026-02-06 00:00:00+00:00,0.015117908807325926
2026-02-07 00:00:00+00:00,0.0
2026-02-08 00:00:00+00:00,4.7384067554022915e-05
2026-02-09 00:00:00+00:00,0.00013874815645108934
2026-02-10 00:00:00+00:00,0.0036115414364329005
2026-02-11 00:00:00+00:00,0.0013912337610758932
2026-02-12 00:00:00+00:00,-0.0036327662611765994
2026-02-13 00:00:00+00:00,0.005504491731561901
2026-02-14 00:00:00+00:00,0.0
2026-02-15 00:00:00+00:00,-2.4870463490188007e-06
2026-02-16 00:00:00+00:00,0.0014142501958361153
2026-02-17 00:00:00+00:00,0.007538526301176117
2026-02-18 00:00:00+00:00,0.003230882973639036
2026-02-19 00:00:00+00:00,-0.005504455718713921
2026-02-20 00:00:00+00:00,0.003588648315767164
2026-02-21 00:00:00+00:00,0.0
2026-02-22 00:00:00+00:00,-7.876875589250564e-06
2026-02-23 00:00:00+00:00,-0.010541809838917868
2026-02-24 00:00:00+00:00,0.007722532055657171
2026-02-25 00:00:00+00:00,-0.00039039601169870797
2026-02-26 00:00:00+00:00,0.004566543456313741
2026-02-27 00:00:00+00:00,0.002307212394316102
2026-02-28 00:00:00+00:00,0.0
2026-03-01 00:00:00+00:00,-0.007886517861058776
2026-03-02 00:00:00+00:00,0.0037979666081914597
2026-03-03 00:00:00+00:00,-0.0077375339547712035
2026-03-04 00:00:00+00:00,-0.00048213113354853796
2026-03-05 00:00:00+00:00,-0.007560089030667648
2026-03-06 00:00:00+00:00,-0.0053833092288308885
2026-03-07 00:00:00+00:00,0.0
2026-03-08 00:00:00+00:00,0.0009574280624642278
2026-03-09 00:00:00+00:00,-4.983104488029349e-06
2026-03-10 00:00:00+00:00,-0.0009876818249870381
2026-03-11 00:00:00+00:00,-0.0018208407852096503
2026-03-12 00:00:00+00:00,-0.004180007228128714
2026-03-13 00:00:00+00:00,0.0008766095808209958
2026-03-14 00:00:00+00:00,0.0
2026-03-15 00:00:00+00:00,-0.00035272457113906617
2026-03-16 00:00:00+00:00,0.002116870317673136
2026-03-17 00:00:00+00:00,3.5461812689763214e-05
2026-03-18 00:00:00+00:00,-0.0021279773170508995
2026-03-19 00:00:00+00:00,-0.001132615289034747
2026-03-20 00:00:00+00:00,-0.003999044447693831
2026-03-21 00:00:00+00:00,0.0
2026-03-22 00:00:00+00:00,-0.00037742796789695643
2026-03-23 00:00:00+00:00,0.00028771870883804367
2026-03-24 00:00:00+00:00,0.0010522354798338425
2026-03-25 00:00:00+00:00,0.0015408929212931608
2026-03-26 00:00:00+00:00,-0.004066338277650882
2026-03-27 00:00:00+00:00,-0.004679381156996814
2026-03-28 00:00:00+00:00,0.0
2026-03-29 00:00:00+00:00,9.325762867733935e-05
2026-03-30 00:00:00+00:00,-0.003476751373216987
2026-03-31 00:00:00+00:00,0.005291814140235249
2026-04-01 00:00:00+00:00,0.004405253087547835
2026-04-02 00:00:00+00:00,0.0006763506897030596
2026-04-03 00:00:00+00:00,-1.8761813965610048e-05
2026-04-04 00:00:00+00:00,0.0
2026-04-05 00:00:00+00:00,-3.0187722566787193e-05
2026-04-06 00:00:00+00:00,0.000741600973143775
2026-04-07 00:00:00+00:00,-0.005079447634336374
