datetime,portfolio_return_hmm
2025-08-23 00:00:00+00:00,0.0
2025-08-24 00:00:00+00:00,0.0
2025-08-25 00:00:00+00:00,-0.0010065071879246754
2025-08-26 00:00:00+00:00,0.0
2025-08-27 00:00:00+00:00,0.0006581815520056126
2025-08-28 00:00:00+00:00,-0.0004540761252520425
2025-08-29 00:00:00+00:00,-0.0002652271006052254
2025-08-30 00:00:00+00:00,0.0
2025-08-31 00:00:00+00:00,0.0
2025-09-01 00:00:00+00:00,0.0
2025-09-02 00:00:00+00:00,0.0017064626841831118
2025-09-03 00:00:00+00:00,0.0
2025-09-04 00:00:00+00:00,0.0016242935549874245
2025-09-05 00:00:00+00:00,0.0006193161794439204
2025-09-06 00:00:00+00:00,0.0
2025-09-07 00:00:00+00:00,0.0
2025-09-08 00:00:00+00:00,0.0
2025-09-09 00:00:00+00:00,-0.0009543627726004462
2025-09-10 00:00:00+00:00,0.0
2025-09-11 00:00:00+00:00,0.002300224294319927
2025-09-12 00:00:00+00:00,-0.0010595280989989053
2025-09-13 00:00:00+00:00,0.0
2025-09-14 00:00:00+00:00,0.0
2025-09-15 00:00:00+00:00,0.0
2025-09-16 00:00:00+00:00,0.0
2025-09-17 00:00:00+00:00,0.0
2025-09-18 00:00:00+00:00,0.0010357330785609852
2025-09-19 00:00:00+00:00,-0.00045413987815592596
2025-09-20 00:00:00+00:00,0.0
2025-09-21 00:00:00+00:00,0.0
2025-09-22 00:00:00+00:00,0.00045227281659026875
2025-09-23 00:00:00+00:00,0.0006704257569174177
2025-09-24 00:00:00+00:00,-0.0006398880812590411
2025-09-25 00:00:00+00:00,-0.001665825659708473
2025-09-26 00:00:00+00:00,0.0021604848861766857
2025-09-27 00:00:00+00:00,0.0
2025-09-28 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,0.0010415373022580913
2025-09-30 00:00:00+00:00,0.0007794636145341934
2025-10-01 00:00:00+00:00,0.006208585099582207
2025-10-02 00:00:00+00:00,0.0007138528078088895
2025-10-03 00:00:00+00:00,0.0010570797903985093
2025-10-04 00:00:00+00:00,0.0
2025-10-05 00:00:00+00:00,0.0
2025-10-06 00:00:00+00:00,0.0014354202476122048
2025-10-07 00:00:00+00:00,-0.0007204186292178576
2025-10-08 00:00:00+00:00,0.001705667563439492
2025-10-09 00:00:00+00:00,-0.0029995129503080213
2025-10-10 00:00:00+00:00,-0.0038832396419226467
2025-10-11 00:00:00+00:00,0.0
2025-10-12 00:00:00+00:00,0.0
2025-10-13 00:00:00+00:00,0.0021504355772479456
2025-10-14 00:00:00+00:00,0.0016647872367618769
2025-10-15 00:00:00+00:00,0.0
2025-10-16 00:00:00+00:00,0.0
2025-10-17 00:00:00+00:00,0.0
2025-10-18 00:00:00+00:00,0.0
2025-10-19 00:00:00+00:00,0.0
2025-10-20 00:00:00+00:00,0.0017454843752277621
2025-10-21 00:00:00+00:00,0.001574257117661035
2025-10-22 00:00:00+00:00,-0.0008305878383251784
2025-10-23 00:00:00+00:00,0.0005371964821806124
2025-10-24 00:00:00+00:00,0.000489911665867679
2025-10-25 00:00:00+00:00,0.0
2025-10-26 00:00:00+00:00,0.0
2025-10-27 00:00:00+00:00,0.0
2025-10-28 00:00:00+00:00,-0.002126457156773427
2025-10-29 00:00:00+00:00,-0.0008715562512048994
2025-10-30 00:00:00+00:00,0.0
2025-10-31 00:00:00+00:00,0.0011241791180140101
2025-11-01 00:00:00+00:00,0.0
2025-11-02 00:00:00+00:00,0.0
2025-11-03 00:00:00+00:00,0.0011113357765884947
2025-11-04 00:00:00+00:00,0.0
2025-11-05 00:00:00+00:00,0.0009613269572189612
2025-11-06 00:00:00+00:00,-0.001987166141166435
2025-11-07 00:00:00+00:00,0.0028467487742590736
2025-11-08 00:00:00+00:00,0.0
2025-11-09 00:00:00+00:00,0.0
2025-11-10 00:00:00+00:00,0.0021053784462168076
2025-11-11 00:00:00+00:00,0.0
2025-11-12 00:00:00+00:00,0.0008114169604436973
2025-11-13 00:00:00+00:00,-0.002787891298127339
2025-11-14 00:00:00+00:00,-0.0008891854452294677
2025-11-15 00:00:00+00:00,0.0
2025-11-16 00:00:00+00:00,0.0
2025-11-17 00:00:00+00:00,-0.0014500011987912352
2025-11-18 00:00:00+00:00,-0.0002566765801620482
2025-11-19 00:00:00+00:00,-0.00026337490042579537
2025-11-20 00:00:00+00:00,-0.002023883822800679
2025-11-21 00:00:00+00:00,0.0032936619153683486
2025-11-22 00:00:00+00:00,0.0
2025-11-23 00:00:00+00:00,0.0
2025-11-24 00:00:00+00:00,0.0013503808799537006
2025-11-25 00:00:00+00:00,0.0019387240397158061
2025-11-26 00:00:00+00:00,0.0007485384424585482
2025-11-27 00:00:00+00:00,0.00035926031634056125
2025-11-28 00:00:00+00:00,0.0
2025-11-29 00:00:00+00:00,0.0
2025-11-30 00:00:00+00:00,0.0
2025-12-01 00:00:00+00:00,0.0005027350810033167
2025-12-02 00:00:00+00:00,0.00030892300287983966
2025-12-03 00:00:00+00:00,0.0018047943862771992
2025-12-04 00:00:00+00:00,0.0013856865235440095
2025-12-05 00:00:00+00:00,0.0005856361800255994
2025-12-06 00:00:00+00:00,0.0
2025-12-07 00:00:00+00:00,0.0
2025-12-08 00:00:00+00:00,-0.0005140896115742828
2025-12-09 00:00:00+00:00,-0.0004454577511914227
2025-12-10 00:00:00+00:00,0.0021145782288243867
2025-12-11 00:00:00+00:00,0.001326929107009027
2025-12-12 00:00:00+00:00,-0.0005808327348055198
2025-12-13 00:00:00+00:00,0.0
2025-12-14 00:00:00+00:00,0.0
2025-12-15 00:00:00+00:00,0.0
2025-12-16 00:00:00+00:00,-0.0012395258791621378
2025-12-17 00:00:00+00:00,-0.0009859098945086144
2025-12-18 00:00:00+00:00,0.00036796067894624495
2025-12-19 00:00:00+00:00,0.0005967184532660392
2025-12-20 00:00:00+00:00,0.0
2025-12-21 00:00:00+00:00,0.0
2025-12-22 00:00:00+00:00,0.0017632230032834208
2025-12-23 00:00:00+00:00,0.0002397806844762202
2025-12-24 00:00:00+00:00,0.0
2025-12-25 00:00:00+00:00,0.0
2025-12-26 00:00:00+00:00,-0.00042052217666984547
2025-12-27 00:00:00+00:00,0.0
2025-12-28 00:00:00+00:00,0.0
2025-12-29 00:00:00+00:00,0.0
2025-12-30 00:00:00+00:00,-0.0004418669117487711
2025-12-31 00:00:00+00:00,-0.0014297363340493906
2026-01-01 00:00:00+00:00,0.0
2026-01-02 00:00:00+00:00,0.0009389381170724048
2026-01-03 00:00:00+00:00,0.0
2026-01-04 00:00:00+00:00,0.0
2026-01-05 00:00:00+00:00,0.0006485832644003955
2026-01-06 00:00:00+00:00,0.0014433373820895699
2026-01-07 00:00:00+00:00,-0.0013783350752753205
2026-01-08 00:00:00+00:00,0.0009057052551766528
2026-01-09 00:00:00+00:00,0.0008427776669367297
2026-01-10 00:00:00+00:00,0.0
2026-01-11 00:00:00+00:00,0.0
2026-01-12 00:00:00+00:00,0.0
2026-01-13 00:00:00+00:00,0.0
2026-01-14 00:00:00+00:00,0.001219904503433871
2026-01-15 00:00:00+00:00,0.0010274320475781263
2026-01-16 00:00:00+00:00,0.0005676006044631924
2026-01-17 00:00:00+00:00,0.0
2026-01-18 00:00:00+00:00,0.0
2026-01-19 00:00:00+00:00,0.0
2026-01-20 00:00:00+00:00,-0.0020649972105217696
2026-01-21 00:00:00+00:00,0.0030464567996888237
2026-01-22 00:00:00+00:00,0.0
2026-01-23 00:00:00+00:00,-0.0008118009619158974
2026-01-24 00:00:00+00:00,0.0
2026-01-25 00:00:00+00:00,0.0
2026-01-26 00:00:00+00:00,-0.00046695418048267763
2026-01-27 00:00:00+00:00,0.0010215799988001107
2026-01-28 00:00:00+00:00,-0.0006821235524006246
2026-01-29 00:00:00+00:00,0.0002972595980905222
2026-01-30 00:00:00+00:00,0.0
2026-01-31 00:00:00+00:00,0.0
2026-02-01 00:00:00+00:00,0.0008674016304437385
2026-02-02 00:00:00+00:00,0.002636204713517279
2026-02-03 00:00:00+00:00,0.0006857360602390122
2026-02-04 00:00:00+00:00,0.0006718387767236475
2026-02-05 00:00:00+00:00,0.0003656061653137544
2026-02-06 00:00:00+00:00,0.002629699443524766
2026-02-07 00:00:00+00:00,0.0
2026-02-08 00:00:00+00:00,0.0
2026-02-09 00:00:00+00:00,0.0
2026-02-10 00:00:00+00:00,0.0006872843491811623
2026-02-11 00:00:00+00:00,0.0
2026-02-12 00:00:00+00:00,-0.000743031300096911
2026-02-13 00:00:00+00:00,0.0008819171443017839
2026-02-14 00:00:00+00:00,0.0
2026-02-15 00:00:00+00:00,0.0
2026-02-16 00:00:00+00:00,0.0
2026-02-17 00:00:00+00:00,0.0015266405605286043
2026-02-18 00:00:00+00:00,0.0004510979645722986
2026-02-19 00:00:00+00:00,-0.0012751862130291644
2026-02-20 00:00:00+00:00,0.00045713121284457085
2026-02-21 00:00:00+00:00,0.0
2026-02-22 00:00:00+00:00,0.0
2026-02-23 00:00:00+00:00,-0.0012500937940814652
2026-02-24 00:00:00+00:00,0.001020151146239345
2026-02-25 00:00:00+00:00,0.0
2026-02-26 00:00:00+00:00,0.0008480560604441481
2026-02-27 00:00:00+00:00,0.00037762794673467347
2026-02-28 00:00:00+00:00,0.0
2026-03-01 00:00:00+00:00,-0.0005702285655989182
2026-03-02 00:00:00+00:00,0.0005660049054090289
2026-03-03 00:00:00+00:00,-0.0013647497541699597
2026-03-04 00:00:00+00:00,0.0
2026-03-05 00:00:00+00:00,-0.001792708495214333
2026-03-06 00:00:00+00:00,-0.0005778677787444485
2026-03-07 00:00:00+00:00,0.0
2026-03-08 00:00:00+00:00,0.0
2026-03-09 00:00:00+00:00,0.0
2026-03-10 00:00:00+00:00,-0.00034544560899532487
2026-03-11 00:00:00+00:00,-0.0006071335113546701
2026-03-12 00:00:00+00:00,-0.0012554134944908295
2026-03-13 00:00:00+00:00,0.0
2026-03-14 00:00:00+00:00,0.0
2026-03-15 00:00:00+00:00,0.0
2026-03-16 00:00:00+00:00,0.0006037208954100804
2026-03-17 00:00:00+00:00,0.0
2026-03-18 00:00:00+00:00,-0.000585613105751961
2026-03-19 00:00:00+00:00,-0.00030642036571227016
2026-03-20 00:00:00+00:00,-0.0010047065700186798
2026-03-21 00:00:00+00:00,0.0
2026-03-22 00:00:00+00:00,0.0
2026-03-23 00:00:00+00:00,0.0
2026-03-24 00:00:00+00:00,0.0
2026-03-25 00:00:00+00:00,0.0005156782306208849
2026-03-26 00:00:00+00:00,-0.0012634591995520788
2026-03-27 00:00:00+00:00,-0.001190922818563514
2026-03-28 00:00:00+00:00,0.0
2026-03-29 00:00:00+00:00,0.0
2026-03-30 00:00:00+00:00,-0.0009248668068881333
2026-03-31 00:00:00+00:00,0.0017017874155044537
2026-04-01 00:00:00+00:00,0.0005061511208962296
2026-04-02 00:00:00+00:00,0.0
2026-04-03 00:00:00+00:00,0.0
2026-04-04 00:00:00+00:00,0.0
2026-04-05 00:00:00+00:00,0.0
2026-04-06 00:00:00+00:00,0.0
2026-04-07 00:00:00+00:00,-0.0012248717435627545
