datetime,portfolio_return
2024-12-20 00:00:00+00:00,0.007071557110339587
2024-12-21 00:00:00+00:00,-2.7502762592457584e-05
2024-12-22 00:00:00+00:00,-7.429628607543868e-05
2024-12-23 00:00:00+00:00,0.0024484209873720086
2024-12-24 00:00:00+00:00,0.007483745681586206
2024-12-25 00:00:00+00:00,-2.0919031510802987e-05
2024-12-26 00:00:00+00:00,0.0018046170338086773
2024-12-27 00:00:00+00:00,-0.004964893855006828
2024-12-28 00:00:00+00:00,1.2640326737974026e-05
2024-12-29 00:00:00+00:00,-2.7809106836850294e-05
2024-12-30 00:00:00+00:00,-0.006880248024468844
2024-12-31 00:00:00+00:00,-0.0004633973137491918
2025-01-01 00:00:00+00:00,-0.0019989414907526162
2025-01-02 00:00:00+00:00,-0.06066768435972292
2025-01-03 00:00:00+00:00,0.0020029453049042337
2025-01-04 00:00:00+00:00,7.090459715590262e-05
2025-01-05 00:00:00+00:00,-0.00014241534807085267
2025-01-06 00:00:00+00:00,0.005005746618248296
2025-01-07 00:00:00+00:00,-0.0003541358344560079
2025-01-08 00:00:00+00:00,-0.0009556359737042041
2025-01-09 00:00:00+00:00,-0.0007876707144748366
2025-01-10 00:00:00+00:00,-0.0018401769111086662
2025-01-11 00:00:00+00:00,5.187969113285766e-05
2025-01-12 00:00:00+00:00,-0.0002557769993058024
2025-01-13 00:00:00+00:00,0.0025735262568688847
2025-01-14 00:00:00+00:00,0.0025387151639837888
2025-01-15 00:00:00+00:00,0.0067236456022202375
2025-01-16 00:00:00+00:00,0.009201845769836233
2025-01-17 00:00:00+00:00,0.0013563996302419113
2025-01-18 00:00:00+00:00,-0.0007659538061973365
2025-01-19 00:00:00+00:00,-0.0011454736960106052
2025-01-20 00:00:00+00:00,0.00033981681513887036
2025-01-21 00:00:00+00:00,0.01027607842099612
2025-01-22 00:00:00+00:00,0.00018754026268086958
2025-01-23 00:00:00+00:00,0.001403041968326578
2025-01-24 00:00:00+00:00,0.0005474055798776167
2025-01-25 00:00:00+00:00,2.1542429487825646e-05
2025-01-26 00:00:00+00:00,-5.27103340509179e-05
2025-01-27 00:00:00+00:00,0.007417056748529329
2025-01-28 00:00:00+00:00,-0.0037165029731973023
2025-01-29 00:00:00+00:00,-0.013501158644307605
2025-01-30 00:00:00+00:00,0.01451762012851669
2025-01-31 00:00:00+00:00,-0.00808229772428409
2025-02-01 00:00:00+00:00,-0.00011702735819233663
2025-02-02 00:00:00+00:00,0.003245586048297254
2025-02-03 00:00:00+00:00,-0.00016424618414420363
2025-02-04 00:00:00+00:00,0.001247520608858296
2025-02-05 00:00:00+00:00,0.0029030350338318175
2025-02-06 00:00:00+00:00,-0.0007984179430583572
2025-02-07 00:00:00+00:00,-0.0023430543503631376
2025-02-08 00:00:00+00:00,5.86552686243634e-06
2025-02-09 00:00:00+00:00,0.00039398275919484536
2025-02-10 00:00:00+00:00,0.0004704983441172005
2025-02-11 00:00:00+00:00,-0.002396543050681394
2025-02-12 00:00:00+00:00,-0.0003320909956952509
2025-02-13 00:00:00+00:00,0.0004919433614483247
2025-02-14 00:00:00+00:00,0.0002800790008644186
2025-02-15 00:00:00+00:00,5.088446935411765e-06
2025-02-16 00:00:00+00:00,-8.314628333353904e-05
2025-02-17 00:00:00+00:00,0.0010104033170978916
2025-02-18 00:00:00+00:00,0.002475623553438788
2025-02-19 00:00:00+00:00,-0.0007297191688555887
2025-02-20 00:00:00+00:00,-0.008459398226691976
2025-02-21 00:00:00+00:00,-0.013433084731294039
2025-02-22 00:00:00+00:00,7.222940920996591e-05
2025-02-23 00:00:00+00:00,4.4840736217069016e-05
2025-02-24 00:00:00+00:00,0.003349636692656469
2025-02-25 00:00:00+00:00,-0.002154469844299767
2025-02-26 00:00:00+00:00,-0.0009047903751714229
2025-02-27 00:00:00+00:00,-0.003912104802730672
2025-02-28 00:00:00+00:00,0.005051297679109098
2025-03-01 00:00:00+00:00,7.169262863669895e-05
2025-03-02 00:00:00+00:00,-9.709071840988602e-05
2025-03-03 00:00:00+00:00,0.007639241102012731
2025-03-04 00:00:00+00:00,-0.02228168185663831
2025-03-05 00:00:00+00:00,0.00902541278204543
2025-03-06 00:00:00+00:00,-0.009901034026471542
2025-03-07 00:00:00+00:00,0.002134427388801522
2025-03-08 00:00:00+00:00,9.674393625713637e-05
2025-03-09 00:00:00+00:00,-0.00026990853521927734
2025-03-10 00:00:00+00:00,-0.012053000673324087
2025-03-11 00:00:00+00:00,-0.009017280476747552
2025-03-12 00:00:00+00:00,-0.004168777605723494
2025-03-13 00:00:00+00:00,-0.0008251979741789481
2025-03-14 00:00:00+00:00,0.009229129927447361
2025-03-15 00:00:00+00:00,0.0
2025-03-16 00:00:00+00:00,-5.862783629073187e-06
2025-03-17 00:00:00+00:00,0.006278963185031323
2025-03-18 00:00:00+00:00,-0.000499756858437454
2025-03-19 00:00:00+00:00,0.0022353600008929117
2025-03-20 00:00:00+00:00,-0.0023096910202369276
2025-03-21 00:00:00+00:00,-0.00338026590706546
2025-03-22 00:00:00+00:00,0.0
2025-03-23 00:00:00+00:00,-7.428131725060974e-05
2025-03-24 00:00:00+00:00,0.005888248313028572
2025-03-25 00:00:00+00:00,-0.0005330884327929874
2025-03-26 00:00:00+00:00,-0.0017661840367604136
2025-03-27 00:00:00+00:00,-0.002645535248996479
2025-03-28 00:00:00+00:00,-0.006171291621323998
2025-03-29 00:00:00+00:00,0.0
2025-03-30 00:00:00+00:00,-0.00010130716811154592
2025-03-31 00:00:00+00:00,0.0020265189080509232
2025-04-01 00:00:00+00:00,0.003081148178712866
2025-04-02 00:00:00+00:00,0.0058264865632188904
2025-04-03 00:00:00+00:00,-0.018716335874110555
2025-04-04 00:00:00+00:00,-0.020929837502932376
2025-04-05 00:00:00+00:00,-1.883430788505683e-06
2025-04-06 00:00:00+00:00,4.540011854914994e-05
2025-04-07 00:00:00+00:00,-0.0005443304301037988
2025-04-08 00:00:00+00:00,-0.0001488719011999921
2025-04-09 00:00:00+00:00,0.01992543059697646
2025-04-10 00:00:00+00:00,-0.01541068620227728
2025-04-11 00:00:00+00:00,0.0028350856927598952
2025-04-12 00:00:00+00:00,0.0
2025-04-13 00:00:00+00:00,8.127465932102412e-05
2025-04-14 00:00:00+00:00,0.006096415974235019
2025-04-15 00:00:00+00:00,0.004229498406538007
2025-04-16 00:00:00+00:00,-0.00594063770068043
2025-04-17 00:00:00+00:00,0.0028057892884257897
2025-04-18 00:00:00+00:00,0.0004719914922790308
2025-04-19 00:00:00+00:00,3.44445960131074e-05
2025-04-20 00:00:00+00:00,-0.0007298298851508366
2025-04-21 00:00:00+00:00,-0.018993230702201203
2025-04-22 00:00:00+00:00,0.006000776879187972
2025-04-23 00:00:00+00:00,0.02404622638708129
2025-04-24 00:00:00+00:00,0.004669783344196999
2025-04-25 00:00:00+00:00,-0.0006335483998711022
2025-04-26 00:00:00+00:00,5.077228457668735e-05
2025-04-27 00:00:00+00:00,0.000133374536307267
2025-04-28 00:00:00+00:00,0.0030690208836928017
2025-04-29 00:00:00+00:00,0.004562185637711443
2025-04-30 00:00:00+00:00,-0.002698199089755038
2025-05-01 00:00:00+00:00,-0.0293617552373155
2025-05-02 00:00:00+00:00,0.012322143112610026
2025-05-03 00:00:00+00:00,0.0
2025-05-04 00:00:00+00:00,-0.0001759790936361982
2025-05-05 00:00:00+00:00,-0.0005027620668974979
2025-05-06 00:00:00+00:00,-0.0006545462986254659
2025-05-07 00:00:00+00:00,0.006012191253270096
2025-05-08 00:00:00+00:00,0.015928944309064837
2025-05-09 00:00:00+00:00,0.004193290285351702
2025-05-10 00:00:00+00:00,3.29236731787547e-05
2025-05-11 00:00:00+00:00,2.1952964109209784e-05
2025-05-12 00:00:00+00:00,0.031122566108171573
2025-05-13 00:00:00+00:00,0.002631792405850494
2025-05-14 00:00:00+00:00,-0.004277219495118611
2025-05-15 00:00:00+00:00,0.0024235705786470794
2025-05-16 00:00:00+00:00,0.003005257649744312
2025-05-17 00:00:00+00:00,-1.22080137455747e-05
2025-05-18 00:00:00+00:00,-0.00046727651318042624
2025-05-19 00:00:00+00:00,-0.0014300842703831986
2025-05-20 00:00:00+00:00,-0.0023733461864838563
2025-05-21 00:00:00+00:00,-0.020471217532903232
2025-05-22 00:00:00+00:00,-0.0007472376207444282
2025-05-23 00:00:00+00:00,-0.007322244652876894
2025-05-24 00:00:00+00:00,-7.754756458346997e-07
2025-05-25 00:00:00+00:00,-0.00022482117772955513
2025-05-26 00:00:00+00:00,0.00012014798847326278
2025-05-27 00:00:00+00:00,0.02414445811810158
2025-05-28 00:00:00+00:00,-0.008971401432385475
2025-05-29 00:00:00+00:00,0.002502373468804593
2025-05-30 00:00:00+00:00,-0.004886460121780531
2025-05-31 00:00:00+00:00,0.0
2025-06-01 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.0017341483162983296
2025-06-03 00:00:00+00:00,0.004898163392424773
2025-06-04 00:00:00+00:00,0.0038096574903393188
2025-06-05 00:00:00+00:00,-0.00037191845406552677
2025-06-06 00:00:00+00:00,0.010224448403244522
2025-06-07 00:00:00+00:00,0.0
2025-06-08 00:00:00+00:00,-0.00020170118647988154
2025-06-09 00:00:00+00:00,0.0033491559231766995
2025-06-10 00:00:00+00:00,0.0031155218034582227
2025-06-11 00:00:00+00:00,-0.0037236494450763784
2025-06-12 00:00:00+00:00,0.0021745934027372587
2025-06-13 00:00:00+00:00,-0.010299701637310022
2025-06-14 00:00:00+00:00,0.0
2025-06-15 00:00:00+00:00,9.841668787567072e-06
2025-06-16 00:00:00+00:00,0.01228435074086166
2025-06-17 00:00:00+00:00,-0.007608869544095451
2025-06-18 00:00:00+00:00,-0.0013601874371483931
2025-06-19 00:00:00+00:00,-0.0009464423382542389
2025-06-20 00:00:00+00:00,-0.002501957924533822
2025-06-21 00:00:00+00:00,0.0
2025-06-22 00:00:00+00:00,3.0787374669428498e-06
2025-06-23 00:00:00+00:00,0.011596116295950499
2025-06-24 00:00:00+00:00,0.008474323105218715
2025-06-25 00:00:00+00:00,-0.004295716628054043
2025-06-26 00:00:00+00:00,0.005792384228629399
2025-06-27 00:00:00+00:00,0.007897756810975792
2025-06-28 00:00:00+00:00,0.0
2025-06-29 00:00:00+00:00,-0.00045298121921066983
2025-06-30 00:00:00+00:00,0.002240061119314402
2025-07-01 00:00:00+00:00,0.03787987537497886
2025-07-02 00:00:00+00:00,0.010871654977087976
2025-07-03 00:00:00+00:00,0.006941980236439548
2025-07-04 00:00:00+00:00,-0.0014056881509963276
2025-07-05 00:00:00+00:00,0.0
2025-07-06 00:00:00+00:00,-9.205794352704002e-05
2025-07-07 00:00:00+00:00,0.0015280266287087947
2025-07-08 00:00:00+00:00,0.004918236104643854
2025-07-09 00:00:00+00:00,0.0013594438111071423
2025-07-10 00:00:00+00:00,0.011244106318128243
2025-07-11 00:00:00+00:00,-0.012528757733720034
2025-07-12 00:00:00+00:00,0.0
2025-07-13 00:00:00+00:00,-1.639576322952281e-05
2025-07-14 00:00:00+00:00,0.0050925271446407875
2025-07-15 00:00:00+00:00,-0.006294001620753527
2025-07-16 00:00:00+00:00,0.0009606346212532169
2025-07-17 00:00:00+00:00,0.01134958949895438
2025-07-18 00:00:00+00:00,0.0009708596162312507
2025-07-19 00:00:00+00:00,5.839551545387694e-06
2025-07-20 00:00:00+00:00,-0.00011000355168931291
2025-07-21 00:00:00+00:00,-0.0037966858363610583
2025-07-22 00:00:00+00:00,0.004950551855224519
2025-07-23 00:00:00+00:00,0.025189492023415853
2025-07-24 00:00:00+00:00,0.0037322695974670076
2025-07-25 00:00:00+00:00,0.0059082494363171985
2025-07-26 00:00:00+00:00,3.941907520496218e-06
2025-07-27 00:00:00+00:00,-0.00043891556046591923
2025-07-28 00:00:00+00:00,0.002716038733550779
2025-07-29 00:00:00+00:00,0.003924971946001829
2025-07-30 00:00:00+00:00,0.0021022277246148502
2025-07-31 00:00:00+00:00,-0.023882417222477675
2025-08-01 00:00:00+00:00,0.0018677638979861565
2025-08-02 00:00:00+00:00,-7.936842883034543e-06
2025-08-03 00:00:00+00:00,-0.0006543387636788029
2025-08-04 00:00:00+00:00,0.012720478176857656
2025-08-05 00:00:00+00:00,-0.005060470257316165
2025-08-06 00:00:00+00:00,0.0019357797712101091
2025-08-07 00:00:00+00:00,0.001968316876116993
2025-08-08 00:00:00+00:00,-0.004248955664451195
2025-08-09 00:00:00+00:00,0.0
2025-08-10 00:00:00+00:00,2.027721203990055e-05
2025-08-11 00:00:00+00:00,-0.0056822963282873035
2025-08-12 00:00:00+00:00,0.017191977960962192
2025-08-13 00:00:00+00:00,0.015400339130403161
2025-08-14 00:00:00+00:00,-0.018414403418120978
2025-08-15 00:00:00+00:00,-0.002948225004609995
2025-08-16 00:00:00+00:00,4.262637177080646e-06
2025-08-17 00:00:00+00:00,7.149279274474599e-05
2025-08-18 00:00:00+00:00,-0.004943034294216736
2025-08-19 00:00:00+00:00,0.0030892863621050735
2025-08-20 00:00:00+00:00,-0.00044401445480662477
2025-08-21 00:00:00+00:00,-0.003371892377291513
2025-08-22 00:00:00+00:00,0.023668464891787477
2025-08-23 00:00:00+00:00,-4.724226054909078e-06
2025-08-24 00:00:00+00:00,-0.00022431417130000349
2025-08-25 00:00:00+00:00,-0.006135841229771489
2025-08-26 00:00:00+00:00,0.0010194273885567443
2025-08-27 00:00:00+00:00,0.003806216938691026
2025-08-28 00:00:00+00:00,-0.0033106460169800792
2025-08-29 00:00:00+00:00,-0.001650096634695395
2025-08-30 00:00:00+00:00,2.6506669779692812e-06
2025-08-31 00:00:00+00:00,-8.897744669063365e-05
2025-09-01 00:00:00+00:00,-0.0007505969693532929
2025-09-02 00:00:00+00:00,0.010521529139336405
2025-09-03 00:00:00+00:00,0.0007953410827435001
2025-09-04 00:00:00+00:00,0.010061982408661648
2025-09-05 00:00:00+00:00,0.0030136655616016628
2025-09-06 00:00:00+00:00,0.0
2025-09-07 00:00:00+00:00,-0.0004426039193162585
2025-09-08 00:00:00+00:00,-0.0007448081765099135
2025-09-09 00:00:00+00:00,-0.005463959186595485
2025-09-10 00:00:00+00:00,-0.0003794096510278811
2025-09-11 00:00:00+00:00,0.013825084215393569
2025-09-12 00:00:00+00:00,-0.006140137746138644
2025-09-13 00:00:00+00:00,0.0
2025-09-14 00:00:00+00:00,-0.00012176869675586716
2025-09-15 00:00:00+00:00,0.0008103334724101728
2025-09-16 00:00:00+00:00,-0.002139515076931868
2025-09-17 00:00:00+00:00,-0.0011826003759947668
2025-09-18 00:00:00+00:00,0.006951941053149826
2025-09-19 00:00:00+00:00,-0.002267117066488349
2025-09-20 00:00:00+00:00,4.403967579848258e-06
2025-09-21 00:00:00+00:00,-0.00016125762464449503
2025-09-22 00:00:00+00:00,0.0025150233559497965
2025-09-23 00:00:00+00:00,0.0039953567311366775
2025-09-24 00:00:00+00:00,-0.003213142834402649
2025-09-25 00:00:00+00:00,-0.009779306413618719
2025-09-26 00:00:00+00:00,0.012891791537674417
2025-09-27 00:00:00+00:00,0.0
2025-09-28 00:00:00+00:00,-0.00024572997728234845
2025-09-29 00:00:00+00:00,0.006156177265327984
2025-09-30 00:00:00+00:00,0.004744178825979753
2025-10-01 00:00:00+00:00,0.03815920994648882
2025-10-02 00:00:00+00:00,0.004527139870490635
2025-10-03 00:00:00+00:00,0.0064942196244244825
2025-10-04 00:00:00+00:00,0.0
2025-10-05 00:00:00+00:00,-0.00015458468791526466
2025-10-06 00:00:00+00:00,0.008842844477212616
2025-10-07 00:00:00+00:00,-0.004130589035408084
2025-10-08 00:00:00+00:00,0.010834945856511909
2025-10-09 00:00:00+00:00,-0.01832715525753579
2025-10-10 00:00:00+00:00,-0.024048398248556986
2025-10-11 00:00:00+00:00,0.0
2025-10-12 00:00:00+00:00,-0.0013645341007000567
2025-10-13 00:00:00+00:00,0.013215763977830548
2025-10-14 00:00:00+00:00,0.010229316027289428
2025-10-15 00:00:00+00:00,-0.0007236170129108606
2025-10-16 00:00:00+00:00,-0.000664502086862966
2025-10-17 00:00:00+00:00,0.001010296082287819
2025-10-18 00:00:00+00:00,0.0
2025-10-19 00:00:00+00:00,-0.0003730514930633531
2025-10-20 00:00:00+00:00,0.010654081268720203
2025-10-21 00:00:00+00:00,0.010142931877645523
2025-10-22 00:00:00+00:00,-0.0051925978761167176
2025-10-23 00:00:00+00:00,0.003187032825617671
2025-10-24 00:00:00+00:00,0.0032183603036131177
2025-10-25 00:00:00+00:00,0.0
2025-10-26 00:00:00+00:00,-0.0006365704717344463
2025-10-27 00:00:00+00:00,0.000590071421546375
2025-10-28 00:00:00+00:00,-0.013491631850503161
2025-10-29 00:00:00+00:00,-0.004542466612771034
2025-10-30 00:00:00+00:00,-0.00013475188015930325
2025-10-31 00:00:00+00:00,0.007444102059967082
2025-11-01 00:00:00+00:00,0.0
2025-11-02 00:00:00+00:00,-0.00011076634312191715
2025-11-03 00:00:00+00:00,-0.003510256736452245
2025-11-04 00:00:00+00:00,0.00015147052795602394
2025-11-05 00:00:00+00:00,0.0058369641910414926
2025-11-06 00:00:00+00:00,-0.012425014154962508
2025-11-07 00:00:00+00:00,0.01759331240594205
2025-11-08 00:00:00+00:00,0.0
2025-11-09 00:00:00+00:00,-1.8614691239236295e-06
2025-11-10 00:00:00+00:00,0.012934313020439332
2025-11-11 00:00:00+00:00,0.000641865754851689
2025-11-12 00:00:00+00:00,0.004899090891411183
2025-11-13 00:00:00+00:00,-0.017536714229734327
2025-11-14 00:00:00+00:00,-0.005476957088470414
2025-11-15 00:00:00+00:00,0.0
2025-11-16 00:00:00+00:00,-0.00012641650260258088
2025-11-17 00:00:00+00:00,-0.008826370569929493
2025-11-18 00:00:00+00:00,-0.0013659768800012503
2025-11-19 00:00:00+00:00,0.00022668450223680854
2025-11-20 00:00:00+00:00,-0.012526230362598915
2025-11-21 00:00:00+00:00,0.02006783244403028
2025-11-22 00:00:00+00:00,0.0
2025-11-23 00:00:00+00:00,-0.00016244941448715695
2025-11-24 00:00:00+00:00,0.00831761794399517
2025-11-25 00:00:00+00:00,0.01162979253440118
2025-11-26 00:00:00+00:00,0.004212679937996824
2025-11-27 00:00:00+00:00,0.00236294363799321
2025-11-28 00:00:00+00:00,-0.0002494829922292646
2025-11-29 00:00:00+00:00,0.0001642521288680735
2025-11-30 00:00:00+00:00,-0.00042608204711742123
2025-12-01 00:00:00+00:00,0.0031715924352630127
2025-12-02 00:00:00+00:00,0.0017345802549435982
2025-12-03 00:00:00+00:00,0.011028057388430147
2025-12-04 00:00:00+00:00,0.008790233361514212
2025-12-05 00:00:00+00:00,0.003519244009703839
2025-12-06 00:00:00+00:00,1.550055265917931e-05
2025-12-07 00:00:00+00:00,-2.5924234074094344e-05
2025-12-08 00:00:00+00:00,-0.003076715180611591
2025-12-09 00:00:00+00:00,-0.002873708151761003
2025-12-10 00:00:00+00:00,0.013026021553028178
2025-12-11 00:00:00+00:00,0.008066264534375473
2025-12-12 00:00:00+00:00,-0.003650888319350809
2025-12-13 00:00:00+00:00,3.4571615708069515e-05
2025-12-14 00:00:00+00:00,2.4513218899290476e-06
2025-12-15 00:00:00+00:00,0.0002671882931908575
2025-12-16 00:00:00+00:00,-0.0075090285157160845
2025-12-17 00:00:00+00:00,-0.006175091302462482
2025-12-18 00:00:00+00:00,0.0016626582396848404
2025-12-19 00:00:00+00:00,0.003920127533033027
2025-12-20 00:00:00+00:00,0.000102840594345194
2025-12-21 00:00:00+00:00,0.00015364835291844958
2025-12-22 00:00:00+00:00,0.010869227651439276
2025-12-23 00:00:00+00:00,0.0013151862557716234
2025-12-24 00:00:00+00:00,0.00032329738384941
2025-12-25 00:00:00+00:00,-0.0002454285802293507
2025-12-26 00:00:00+00:00,-0.0024378856084900907
2025-12-27 00:00:00+00:00,7.763437969672893e-06
2025-12-28 00:00:00+00:00,4.0517243946234807e-05
2025-12-29 00:00:00+00:00,-0.001166969198622243
2025-12-30 00:00:00+00:00,-0.0026049693721402188
2025-12-31 00:00:00+00:00,-0.00921412951772927
2026-01-01 00:00:00+00:00,7.670282375869762e-05
2026-01-02 00:00:00+00:00,0.005527305807045201
2026-01-03 00:00:00+00:00,0.0
2026-01-04 00:00:00+00:00,9.956902796900811e-05
2026-01-05 00:00:00+00:00,0.004063170855685567
2026-01-06 00:00:00+00:00,0.008833666802053474
2026-01-07 00:00:00+00:00,-0.008199596725144502
2026-01-08 00:00:00+00:00,0.005217332002739389
2026-01-09 00:00:00+00:00,0.004974722935924473
2026-01-10 00:00:00+00:00,0.0
2026-01-11 00:00:00+00:00,-1.774508958163959e-05
2026-01-12 00:00:00+00:00,0.000977722044968482
2026-01-13 00:00:00+00:00,0.0006264939663899018
2026-01-14 00:00:00+00:00,0.0072911834693695195
2026-01-15 00:00:00+00:00,0.006071337812156834
2026-01-16 00:00:00+00:00,0.0034514884667529934
2026-01-17 00:00:00+00:00,0.0
2026-01-18 00:00:00+00:00,-0.0004626180030044387
2026-01-19 00:00:00+00:00,-0.0014025017286534956
2026-01-20 00:00:00+00:00,-0.012594565432061097
2026-01-21 00:00:00+00:00,0.018795781462426775
2026-01-22 00:00:00+00:00,-0.00178284975515201
2026-01-23 00:00:00+00:00,-0.005619407588764671
2026-01-24 00:00:00+00:00,0.0
2026-01-25 00:00:00+00:00,-6.681083253419259e-05
2026-01-26 00:00:00+00:00,-0.002624549000430387
2026-01-27 00:00:00+00:00,0.0071066227208335525
2026-01-28 00:00:00+00:00,-0.003205891001920447
2026-01-29 00:00:00+00:00,0.00272226828929007
2026-01-30 00:00:00+00:00,-0.0012286002773599998
2026-01-31 00:00:00+00:00,0.0
2026-02-01 00:00:00+00:00,-0.00016519768846085835
2026-02-02 00:00:00+00:00,0.01904161907007741
2026-02-03 00:00:00+00:00,0.0034159759032803506
2026-02-04 00:00:00+00:00,0.004097911606409611
2026-02-05 00:00:00+00:00,0.0022335440005020273
2026-02-06 00:00:00+00:00,0.01624527923066191
2026-02-07 00:00:00+00:00,0.0
2026-02-08 00:00:00+00:00,2.834962108573845e-05
2026-02-09 00:00:00+00:00,0.00015880041720578512
2026-02-10 00:00:00+00:00,0.004227698664706681
2026-02-11 00:00:00+00:00,0.0014090171746108824
2026-02-12 00:00:00+00:00,-0.0046164488150704725
2026-02-13 00:00:00+00:00,0.0054209410064303435
2026-02-14 00:00:00+00:00,0.0
2026-02-15 00:00:00+00:00,-1.6377746801485159e-06
2026-02-16 00:00:00+00:00,0.0010054142570922143
2026-02-17 00:00:00+00:00,0.009247528488815637
2026-02-18 00:00:00+00:00,0.002689154067081875
2026-02-19 00:00:00+00:00,-0.00786067259477485
2026-02-20 00:00:00+00:00,0.0027708536583611956
2026-02-21 00:00:00+00:00,0.0
2026-02-22 00:00:00+00:00,-5.381723985336402e-06
2026-02-23 00:00:00+00:00,-0.007761937493464894
2026-02-24 00:00:00+00:00,0.0063090837181926564
2026-02-25 00:00:00+00:00,-0.00038964231437813187
2026-02-26 00:00:00+00:00,0.005239514365999489
2026-02-27 00:00:00+00:00,0.00226031109698451
2026-02-28 00:00:00+00:00,0.0
2026-03-01 00:00:00+00:00,-0.005043455902402107
2026-03-02 00:00:00+00:00,0.0037443165723228186
2026-03-03 00:00:00+00:00,-0.008007551240064402
2026-03-04 00:00:00+00:00,-0.000734390635119039
2026-03-05 00:00:00+00:00,-0.010482958603883187
2026-03-06 00:00:00+00:00,-0.003747144503585838
2026-03-07 00:00:00+00:00,0.0
2026-03-08 00:00:00+00:00,0.0011011506931969514
2026-03-09 00:00:00+00:00,-0.0003402198625872859
2026-03-10 00:00:00+00:00,-0.00233537619728514
2026-03-11 00:00:00+00:00,-0.0036364906257394737
2026-03-12 00:00:00+00:00,-0.007816730126797226
2026-03-13 00:00:00+00:00,0.0015231108259826651
2026-03-14 00:00:00+00:00,0.0
2026-03-15 00:00:00+00:00,-0.00030664656591515387
2026-03-16 00:00:00+00:00,0.0035542030416411577
2026-03-17 00:00:00+00:00,0.00017213971866616805
2026-03-18 00:00:00+00:00,-0.003357058743618047
2026-03-19 00:00:00+00:00,-0.002158604499664823
2026-03-20 00:00:00+00:00,-0.005745731747373084
2026-03-21 00:00:00+00:00,0.0
2026-03-22 00:00:00+00:00,-0.0002938446529686883
2026-03-23 00:00:00+00:00,0.0006009581562532258
2026-03-24 00:00:00+00:00,0.0019969511825051337
2026-03-25 00:00:00+00:00,0.0033893812605435138
2026-03-26 00:00:00+00:00,-0.007569734070106454
2026-03-27 00:00:00+00:00,-0.007275707801256073
2026-03-28 00:00:00+00:00,0.0
2026-03-29 00:00:00+00:00,7.858285416878323e-05
2026-03-30 00:00:00+00:00,-0.005847951264515987
2026-03-31 00:00:00+00:00,0.009885738647459568
2026-04-01 00:00:00+00:00,0.003077307123259527
2026-04-02 00:00:00+00:00,0.0014942870695448434
2026-04-03 00:00:00+00:00,-3.226521220035101e-05
2026-04-04 00:00:00+00:00,0.0
2026-04-05 00:00:00+00:00,-1.6798056804845564e-05
2026-04-06 00:00:00+00:00,0.0007954071269332987
2026-04-07 00:00:00+00:00,-0.008419611346777121
