datetime,A_mom_rsi_vol,B_rolling_sharpe,C_hmm_prob
2023-03-24 00:00:00+00:00,-0.0002092904015781178,-0.0017674141244324432,-0.0029944586545378655
2023-03-25 00:00:00+00:00,0.0,0.0,0.0
2023-03-26 00:00:00+00:00,-0.0,-4.217006353436365e-05,-8.31482277066865e-05
2023-03-27 00:00:00+00:00,0.0,0.0012897361092857793,0.0025597572004814806
2023-03-28 00:00:00+00:00,0.0,0.0004230048953003649,0.0007825745872630154
2023-03-29 00:00:00+00:00,0.0,0.002091672237011063,0.0037625193188533623
2023-03-30 00:00:00+00:00,0.0,0.002882998243825222,0.004490447262386725
2023-03-31 00:00:00+00:00,0.0,0.0018497812491973659,0.0027368198343596427
2023-04-03 00:00:00+00:00,0.0015383447401645866,0.0016381436726189732,0.002296573439197237
2023-04-04 00:00:00+00:00,-0.0007221348617072936,-0.0007091278579762841,-0.0009287897275401299
2023-04-05 00:00:00+00:00,-0.0002703832385415781,-0.000276492192893157,-0.00037686443408688555
2023-04-06 00:00:00+00:00,-0.0008127181472818878,-0.0007594939443201776,-0.0009929432247709408
2023-04-07 00:00:00+00:00,0.0,0.0,0.0
2023-04-09 00:00:00+00:00,0.0,0.0,0.0
2023-04-10 00:00:00+00:00,0.0,0.0,0.0
2023-04-11 00:00:00+00:00,0.0016224100386427536,0.001156313063896827,0.0016224100386427536
2023-04-12 00:00:00+00:00,-0.0008129399300413412,-0.000607342873829829,-0.0008129399300413412
2023-04-13 00:00:00+00:00,0.0003223547263829325,0.0002356698487092898,0.0003223547263829325
2023-04-14 00:00:00+00:00,0.0001608961162785823,0.00012517705033461424,0.0001608961162785823
2023-04-16 00:00:00+00:00,0.0,0.0,0.0
2023-04-17 00:00:00+00:00,0.0012584401647831615,0.0009380348689692873,0.0012584401647831615
2023-04-18 00:00:00+00:00,0.001005427748498116,0.0007989432391269704,0.001005427748498116
2023-04-19 00:00:00+00:00,-0.0008401600807574174,-0.0007103679816439815,-0.0008401600807574174
2023-04-20 00:00:00+00:00,0.00018583509742328268,0.0007088729557795018,0.0008569614869875224
2023-04-21 00:00:00+00:00,0.0002068420304544559,0.00017496893366285253,0.0002068420304544559
2023-04-23 00:00:00+00:00,0.00013177254520172234,0.00011068033928930672,0.00013177254520172234
2023-04-24 00:00:00+00:00,0.0010460727032019655,0.0009113313804344559,0.0010460727032019655
2023-04-25 00:00:00+00:00,-0.00016045205812750406,-0.00013774340959635766,-0.00016045205812750406
2023-04-26 00:00:00+00:00,7.384766959389534e-05,6.25595353981954e-05,7.384766959389534e-05
2023-04-27 00:00:00+00:00,0.001107297717693816,0.0009554806080077974,0.001107297717693816
2023-04-28 00:00:00+00:00,0.0011985754322306561,0.001063362547851069,0.0011985754322306561
2023-04-30 00:00:00+00:00,3.0683256646920496e-05,2.7974898160036518e-05,3.0683256646920496e-05
2023-05-01 00:00:00+00:00,-0.0005115688189167021,-0.0004663443229111893,-0.0005115688189167021
2023-05-02 00:00:00+00:00,-0.00728453047058,-0.006992026823828906,-0.00728453047058
2023-05-03 00:00:00+00:00,1.1291061175441322e-05,0.0006496756523982856,0.0007190629582804782
2023-05-04 00:00:00+00:00,-0.0,-0.0007185080439789435,-0.0008128037527454115
2023-05-05 00:00:00+00:00,9.273989598912906e-05,0.0020598455520333477,0.00217573146316941
2023-05-07 00:00:00+00:00,0.0,0.0,0.0
2023-05-08 00:00:00+00:00,-0.0,-8.267089424907676e-05,-8.315014421334606e-05
2023-05-09 00:00:00+00:00,-0.0,-0.0006604057976005997,-0.0007049750003212418
2023-05-10 00:00:00+00:00,-3.228827930666599e-05,-0.0011593511029270333,-0.001251882739600213
2023-05-11 00:00:00+00:00,2.8721174718645466e-06,1.8090891660513672e-05,2.1212261874650504e-05
2023-05-12 00:00:00+00:00,6.246944019103747e-05,0.00023565065635433862,0.00027893456764885104
2023-05-14 00:00:00+00:00,0.0,0.0,0.0
2023-05-15 00:00:00+00:00,0.00024840774553918445,0.0006352784489320061,0.0009180231676041203
2023-05-16 00:00:00+00:00,-0.00022295971759034463,-0.0005620116198823735,-0.0007907870656587849
2023-05-17 00:00:00+00:00,0.0001417019998107332,0.00023948776829937153,0.000349839090803063
2023-05-18 00:00:00+00:00,0.00014116776648617318,0.00031331020332739937,0.0004145637292400045
2023-05-19 00:00:00+00:00,-0.0,-0.0002946451408798997,-0.0003827883672085925
2023-05-21 00:00:00+00:00,0.0,0.0,0.0
2023-05-22 00:00:00+00:00,-0.0,-0.0012697933855702552,-0.0012697933855702552
2023-05-23 00:00:00+00:00,-0.0006917945355989475,-0.0011441676320042588,-0.0011441676320042588
2023-05-24 00:00:00+00:00,-0.0028290302093820605,-0.0028290302093820605,-0.0028290302093820605
2023-05-25 00:00:00+00:00,-0.0019893047616496465,-0.0019893047616496465,-0.0019893047616496465
2023-05-26 00:00:00+00:00,0.0021655664821700997,0.0021655664821700997,0.0021655664821700997
2023-05-28 00:00:00+00:00,0.0,0.0,0.0
2023-05-29 00:00:00+00:00,-0.0004925495631722622,-0.0008618881439617941,-0.0008618881439617941
2023-05-30 00:00:00+00:00,-0.0023312564031792724,-0.003340967211758982,-0.003340967211758982
2023-05-31 00:00:00+00:00,-0.0016801147835680205,-0.0016801147835680205,-0.0016801147835680205
2023-06-01 00:00:00+00:00,0.00028235284018869616,0.00028235284018869616,0.00028235284018869616
2023-06-02 00:00:00+00:00,0.0005716381058583105,0.0005579515830522783,0.0005716381058583105
2023-06-03 00:00:00+00:00,0.0,0.0,0.0
2023-06-04 00:00:00+00:00,0.0,0.0,0.0
2023-06-05 00:00:00+00:00,0.0,0.0,0.0
2023-06-06 00:00:00+00:00,-1.525112554418535e-05,-1.525112554418535e-05,-1.525112554418535e-05
2023-06-07 00:00:00+00:00,0.00022667281225572045,0.00022667281225572045,0.00022667281225572045
2023-06-08 00:00:00+00:00,9.833859427432562e-05,9.833859427432562e-05,9.833859427432562e-05
2023-06-09 00:00:00+00:00,-0.00013413242458917398,-0.00013413242458917398,-0.00013413242458917398
2023-06-10 00:00:00+00:00,0.0,0.0,0.0
2023-06-11 00:00:00+00:00,0.0,0.0,0.0
2023-06-12 00:00:00+00:00,0.0005814271951725932,0.00023425179293482917,0.0005814271951725932
2023-06-13 00:00:00+00:00,4.026155475182602e-05,1.1333973246909655e-05,4.026155475182602e-05
2023-06-14 00:00:00+00:00,-7.721365411768587e-07,-6.770628541398446e-06,-3.64402833242765e-05
2023-06-15 00:00:00+00:00,0.0,5.8124007180904195e-05,0.0002700612492038505
2023-06-16 00:00:00+00:00,0.0,2.4922853815485416e-06,1.0381169924026924e-05
2023-06-17 00:00:00+00:00,0.0,0.0,0.0
2023-06-18 00:00:00+00:00,0.0,0.0,0.0
2023-06-19 00:00:00+00:00,-0.0,-0.00047685504965156795,-0.0016931030267357868
2023-06-20 00:00:00+00:00,-1.5891661689352888e-05,-7.757342480343771e-06,-3.578604158525388e-05
2023-06-21 00:00:00+00:00,0.00020643417750176445,0.00014283732669013858,0.0009011989934010787
2023-06-22 00:00:00+00:00,-5.472833110369193e-07,-0.0003371108753171458,-0.0015712807458119682
2023-06-23 00:00:00+00:00,-6.518049004249065e-05,-6.0706382187241596e-05,-0.0003858437414868849
2023-06-24 00:00:00+00:00,-5.282008528643123e-05,-1.7942338708587323e-05,-0.00012559320027424924
2023-06-25 00:00:00+00:00,4.327216325264435e-05,1.2864255694335308e-05,9.209101104726835e-05
2023-06-26 00:00:00+00:00,9.175132180090147e-05,2.427688024107481e-05,0.00021897085074615462
2023-06-27 00:00:00+00:00,0.00044942543805716486,9.193283231361706e-05,0.0009727182814403861
2023-06-28 00:00:00+00:00,-3.435538632694554e-08,-5.700262454186753e-08,-4.289247505406142e-07
2023-06-29 00:00:00+00:00,1.520381233658792e-05,1.5517555958753197e-05,0.00013799092198586423
2023-06-30 00:00:00+00:00,0.00015934416262546467,0.0001507109243810986,0.0013579690381325873
2023-07-02 00:00:00+00:00,0.0,0.0,0.0
2023-07-03 00:00:00+00:00,-0.0,-0.0002975351564260823,-0.0025699492747342178
2023-07-04 00:00:00+00:00,3.539147475364786e-05,1.2877732410736488e-05,0.00016066239139671802
2023-07-05 00:00:00+00:00,-5.534716229636293e-05,-4.442512539542008e-05,-0.0005451981800501322
2023-07-06 00:00:00+00:00,-0.00021772883354294047,-6.666018982880913e-05,-0.00113291757133855
2023-07-07 00:00:00+00:00,0.00018405605984322818,1.0869270049484011e-05,0.00029190692365190657
2023-07-09 00:00:00+00:00,0.0,0.0,0.0
2023-07-10 00:00:00+00:00,0.0008608957650490546,0.0001442760270072227,0.003336438594615009
2023-07-11 00:00:00+00:00,0.0,0.00023876678085182613,0.00117569320841139
2023-07-12 00:00:00+00:00,1.3684069219379187e-05,5.647522679589941e-05,0.00025008608982683586
2023-07-13 00:00:00+00:00,-7.060228527880283e-05,-7.828318273487383e-05,-0.00028099558537358725
2023-07-14 00:00:00+00:00,-8.43721090508978e-05,-8.593344527944063e-05,-0.0005531046298991822
2023-07-16 00:00:00+00:00,0.0,0.0,0.0
2023-07-17 00:00:00+00:00,0.00023228675144979202,0.0002907292397033676,0.0020726540369327947
2023-07-18 00:00:00+00:00,0.00017897403964322697,0.00016223134912412868,0.0006033927854428826
2023-07-19 00:00:00+00:00,0.00010850575393510412,0.0001000405498866688,0.000261841953689098
2023-07-20 00:00:00+00:00,0.00012110943507494158,4.841316566660731e-05,0.00012110943507494158
2023-07-21 00:00:00+00:00,-0.00037759119504771695,-0.00014651941089451577,-0.00037759119504771695
2023-07-23 00:00:00+00:00,0.0,0.0,0.0
2023-07-24 00:00:00+00:00,0.0009622046376644401,0.0002889388686863514,0.0009622046376644401
2023-07-25 00:00:00+00:00,0.0005736233173780203,0.0002415277383609766,0.0005736233173780203
2023-07-26 00:00:00+00:00,-0.00023761917992049645,-0.00010431915794081741,-0.00023761917992049645
2023-07-27 00:00:00+00:00,-0.0019008395803280652,-0.0008481777104735296,-0.0021787783925019543
2023-07-28 00:00:00+00:00,0.00029286349156532466,0.00036014802643893716,0.001256378773668823
2023-07-30 00:00:00+00:00,0.0,0.0,0.0
2023-07-31 00:00:00+00:00,7.954422529972749e-05,6.070710613053063e-05,0.00013301796901250384
2023-08-01 00:00:00+00:00,-0.0016155786493670372,-0.0009060409338280924,-0.0016155786493670372
2023-08-02 00:00:00+00:00,-0.0010459114152586288,-0.0024128690494686026,-0.003621512402476686
2023-08-03 00:00:00+00:00,-0.0,-0.00041778704037881187,-0.0007851430993388106
2023-08-04 00:00:00+00:00,0.00022752364781838724,0.00021185454811290585,0.000689222364426356
2023-08-06 00:00:00+00:00,0.0,0.0,0.0
2023-08-07 00:00:00+00:00,0.0011275720771483334,0.0011234222716945074,0.002737410757440204
2023-08-08 00:00:00+00:00,-0.0,-2.4612183926841546e-07,-2.489637166540642e-07
2023-08-09 00:00:00+00:00,-0.0,-0.0003097660266589694,-0.0003097660266589694
2023-08-10 00:00:00+00:00,0.0,0.0003238666266602968,0.0003238666266602968
2023-08-11 00:00:00+00:00,-2.8387594825860562e-05,-0.00023806799059032676,-0.00023806799059032676
2023-08-13 00:00:00+00:00,0.0,0.0,0.0
2023-08-14 00:00:00+00:00,-1.726158970569052e-05,-0.00017397389923382917,-0.00017397389923382917
2023-08-15 00:00:00+00:00,-0.00021783203411930555,-0.0008930484779398002,-0.0008930484779398002
2023-08-16 00:00:00+00:00,-0.00014825694665836664,-0.0004036888561157675,-0.0004288774920974373
2023-08-17 00:00:00+00:00,-0.000418002824028629,-0.0008333970980238748,-0.0009578333949616331
2023-08-18 00:00:00+00:00,0.00034568667906623184,0.00043839390741465907,0.0005786859779692775
2023-08-20 00:00:00+00:00,0.0,0.0,0.0
2023-08-21 00:00:00+00:00,0.0,0.0003179050196138924,0.000381398333137664
2023-08-22 00:00:00+00:00,-0.0,-0.0001354213711837629,-0.00015485860633063296
2023-08-23 00:00:00+00:00,0.0,0.0008711102930692801,0.001094969914405676
2023-08-24 00:00:00+00:00,-5.049532499599954e-05,-0.0002961332943200539,-0.00032589709295129815
2023-08-25 00:00:00+00:00,0.0001883435444627826,0.000696945154142929,0.0007939993414176166
2023-08-27 00:00:00+00:00,0.0,0.0,0.0
2023-08-28 00:00:00+00:00,0.0,0.0012344149189236413,0.0013238196965883865
2023-08-29 00:00:00+00:00,2.577893900248376e-05,6.81935869103598e-05,6.81935869103598e-05
2023-08-30 00:00:00+00:00,9.318791443326122e-05,0.00027191106463302274,0.00027191106463302274
2023-08-31 00:00:00+00:00,-5.740160884186931e-05,-0.00011802243593077564,-0.00011802243593077564
2023-09-01 00:00:00+00:00,-1.6257642618249656e-05,-4.779999962378438e-05,-4.779999962378438e-05
2023-09-03 00:00:00+00:00,0.0,0.0,0.0
2023-09-04 00:00:00+00:00,-7.859602766410529e-05,-9.794941298861926e-05,-9.794941298861926e-05
2023-09-05 00:00:00+00:00,-6.463168975441261e-05,-0.0001228030759477356,-0.0001228030759477356
2023-09-06 00:00:00+00:00,1.98576591895306e-05,3.6218516989910325e-05,3.6218516989910325e-05
2023-09-07 00:00:00+00:00,-0.0,-0.0,-0.0
2023-09-08 00:00:00+00:00,-2.6025306387829787e-06,-3.837029179913649e-06,-3.837029179913649e-06
2023-09-10 00:00:00+00:00,0.0,0.0,0.0
2023-09-11 00:00:00+00:00,-0.0,-0.0,-0.0
2023-09-12 00:00:00+00:00,7.57191762711498e-05,7.57191762711498e-05,7.57191762711498e-05
2023-09-13 00:00:00+00:00,-1.2772878032320212e-05,-1.2772878032320212e-05,-1.2772878032320212e-05
2023-09-14 00:00:00+00:00,3.118719124274203e-05,0.00018337527988559647,0.00018337527988559647
2023-09-15 00:00:00+00:00,0.0,0.0,0.0
2023-09-17 00:00:00+00:00,0.0,0.0,0.0
2023-09-18 00:00:00+00:00,-6.741359778356135e-06,-0.00017910418236414733,-0.00017910418236414733
2023-09-19 00:00:00+00:00,0.0,3.850637771157679e-05,3.850637771157679e-05
2023-09-20 00:00:00+00:00,-0.0,-0.0,-0.0
2023-09-21 00:00:00+00:00,-0.0,-0.0,-0.0
2023-09-22 00:00:00+00:00,0.0,0.0,0.0
2023-09-24 00:00:00+00:00,0.0,0.0,0.0
2023-09-25 00:00:00+00:00,-0.0,-0.0,-0.0
2023-09-26 00:00:00+00:00,-0.0,-0.0,-0.0
2023-09-27 00:00:00+00:00,-0.0,-0.0,-0.0
2023-09-28 00:00:00+00:00,0.0,0.0,0.0
2023-09-29 00:00:00+00:00,-0.0,-0.0,-0.0
2023-10-01 00:00:00+00:00,0.0,0.0,0.0
2023-10-02 00:00:00+00:00,-0.0,-0.0,-0.0
2023-10-03 00:00:00+00:00,-0.0,-0.0027335410207105135,-0.0038610158496359
2023-10-04 00:00:00+00:00,0.002538499608563653,0.0009584407998294923,0.002538499608563653
2023-10-05 00:00:00+00:00,2.1571275910078317e-05,0.00014696644777641537,0.00022927115116603322
2023-10-06 00:00:00+00:00,0.00021759665527106204,0.0019418920345761835,0.003451683643390373
2023-10-08 00:00:00+00:00,0.0,0.0,0.0
2023-10-09 00:00:00+00:00,-0.0006385975022722305,-0.0033286613486810685,-0.0036558041856636263
2023-10-10 00:00:00+00:00,-3.2240856473814636e-05,-0.0006886092309414364,-0.0009043605940974472
2023-10-11 00:00:00+00:00,3.5488432430535944e-06,2.1555792401105153e-05,3.866867420006526e-05
2023-10-12 00:00:00+00:00,-0.00011176639274148339,-0.0007088078053511945,-0.0012638457777689274
2023-10-13 00:00:00+00:00,-0.0003699984635833758,-0.0008891072081230325,-0.00197660543885176
2023-10-15 00:00:00+00:00,0.0,0.0,0.0
2023-10-16 00:00:00+00:00,0.0014246870672526089,0.002537951452563256,0.0035083657746454986
2023-10-17 00:00:00+00:00,6.865869396591294e-05,0.0018449616037262465,0.0018449616037262465
2023-10-18 00:00:00+00:00,-7.745027858168855e-08,-0.003182324809428953,-0.003182324809428953
2023-10-19 00:00:00+00:00,-7.263197873058788e-05,-0.0008714610314742291,-0.0009086480134518829
2023-10-20 00:00:00+00:00,-2.1871361517410972e-05,-0.001349662645504484,-0.002187311197788561
2023-10-22 00:00:00+00:00,0.0,0.0,0.0
2023-10-23 00:00:00+00:00,-0.0001775778823638256,-0.0002953227408169245,-0.000623388741914391
2023-10-24 00:00:00+00:00,0.0005718969296490017,0.0003674064418197997,0.000900948338498447
2023-10-25 00:00:00+00:00,-0.0016811919338664762,-0.001738957775617403,-0.0035487633206780726
2023-10-26 00:00:00+00:00,-0.00020703405110052438,-8.708454519978588e-05,-0.00029362271046556876
2023-10-27 00:00:00+00:00,-0.00438942802902297,-0.0018391083092936951,-0.006323217056365
2023-10-29 00:00:00+00:00,0.0,0.0,0.0
2023-10-30 00:00:00+00:00,0.003452638944387709,0.0005900934339152756,0.003452638944387709
2023-10-31 00:00:00+00:00,8.13900833342623e-05,5.370428666809001e-05,0.0001567194898317714
2023-11-01 00:00:00+00:00,0.039673938686804806,0.01846643065715423,0.057067764430555
2023-11-02 00:00:00+00:00,0.007653037072021442,0.01011604564201,0.01011604564201
2023-11-03 00:00:00+00:00,0.006142890357834999,0.006142890357834999,0.006142890357834999
2023-11-05 00:00:00+00:00,-0.00038825978708286753,-0.00038825978708286753,-0.00038825978708286753
2023-11-06 00:00:00+00:00,-0.003185703055841717,-0.003185703055841717,-0.003185703055841717
2023-11-07 00:00:00+00:00,0.00027152285427993776,0.00027152285427993776,0.00027152285427993776
2023-11-08 00:00:00+00:00,-0.00406992436483074,-0.00406992436483074,-0.00406992436483074
2023-11-09 00:00:00+00:00,0.003330491925700173,0.003330491925700173,0.003330491925700173
2023-11-10 00:00:00+00:00,-0.003372720041836076,-0.003372720041836076,-0.003372720041836076
2023-11-12 00:00:00+00:00,-0.0001025772522688111,-0.0001025772522688111,-0.0001025772522688111
2023-11-13 00:00:00+00:00,0.003805690619064134,0.003805690619064134,0.003805690619064134
2023-11-14 00:00:00+00:00,0.00687466771382,0.00687466771382,0.00687466771382
2023-11-15 00:00:00+00:00,0.004921625456189432,0.004921625456189432,0.004921625456189432
2023-11-16 00:00:00+00:00,-0.005429906341375,-0.005429906341375,-0.005429906341375
2023-11-17 00:00:00+00:00,0.004405931562267397,0.004405931562267397,0.004405931562267397
2023-11-19 00:00:00+00:00,1.651699307812489e-05,1.7591140454717675e-05,1.7591140454717675e-05
2023-11-20 00:00:00+00:00,0.0035634374554778295,0.005212530266115,0.005212530266115
2023-11-21 00:00:00+00:00,-0.001205000134812478,-0.0017304443080111412,-0.0017304443080111412
2023-11-22 00:00:00+00:00,0.0021227160966487825,0.0033008361040644573,0.0033008361040644573
2023-11-23 00:00:00+00:00,0.0008657197576626427,0.0008657197576626427,0.0008657197576626427
2023-11-24 00:00:00+00:00,-0.0007021005181104302,-0.0007021005181104302,-0.0007021005181104302
2023-11-25 00:00:00+00:00,0.0,0.0,0.0
2023-11-26 00:00:00+00:00,-2.000364030280971e-06,-2.000364030280971e-06,-2.000364030280971e-06
2023-11-27 00:00:00+00:00,-0.0029662780217090726,-0.0029662780217090726,-0.0029662780217090726
2023-11-28 00:00:00+00:00,-0.0014125086804302226,-0.002342831693830278,-0.002342831693830278
2023-11-29 00:00:00+00:00,-3.242810400053645e-05,-9.559782649932615e-05,-9.559782649932615e-05
2023-11-30 00:00:00+00:00,0.0009900702803552998,0.003979108586758752,0.003979108586758752
2023-12-01 00:00:00+00:00,0.0007399089606870838,0.0027389913771588485,0.0027389913771588485
2023-12-02 00:00:00+00:00,0.0,0.0,0.0
2023-12-03 00:00:00+00:00,0.0,0.0,0.0
2023-12-04 00:00:00+00:00,0.006465769522535,0.006465769522535,0.006465769522535
2023-12-05 00:00:00+00:00,-0.00561901175633,-0.00561901175633,-0.00561901175633
2023-12-06 00:00:00+00:00,0.0003434156329507472,0.0007963141581761414,0.0007963141581761414
2023-12-07 00:00:00+00:00,0.00027010884934331716,0.0013749273460276846,0.0013749273460276846
2023-12-08 00:00:00+00:00,-0.00011028005249180346,-0.0006333020785097624,-0.0006333020785097624
2023-12-09 00:00:00+00:00,0.0,0.0,0.0
2023-12-10 00:00:00+00:00,0.0,0.0,0.0
2023-12-11 00:00:00+00:00,0.0008594051632771269,0.004048791140310639,0.004048791140310639
2023-12-12 00:00:00+00:00,2.7484045576323616e-05,5.047991061659958e-05,5.047991061659958e-05
2023-12-13 00:00:00+00:00,0.004119061942925481,0.004699762452385728,0.004699762452385728
2023-12-14 00:00:00+00:00,0.001519469706328986,0.001519469706328986,0.001519469706328986
2023-12-15 00:00:00+00:00,-0.001366072453375966,-0.001366072453375966,-0.001366072453375966
2023-12-16 00:00:00+00:00,0.0,0.0,0.0
2023-12-17 00:00:00+00:00,0.0,0.0,0.0
2023-12-18 00:00:00+00:00,0.002974054089528229,0.0037575983366660032,0.0037575983366660032
2023-12-19 00:00:00+00:00,0.006937777293340001,0.006937777293340001,0.006937777293340001
2023-12-20 00:00:00+00:00,-0.004024152204321959,-0.004024152204321959,-0.004024152204321959
2023-12-21 00:00:00+00:00,0.002112914583985374,0.002112914583985374,0.002112914583985374
2023-12-22 00:00:00+00:00,-0.0003077440533538031,-0.0003077440533538031,-0.0003077440533538031
2023-12-23 00:00:00+00:00,0.0,0.0,0.0
2023-12-24 00:00:00+00:00,8.378964391287298e-05,8.378964391287298e-05,8.378964391287298e-05
2023-12-25 00:00:00+00:00,-6.727892557580369e-05,-6.727892557580369e-05,-6.727892557580369e-05
2023-12-26 00:00:00+00:00,0.0016234719398881413,0.0016234719398881413,0.0016234719398881413
2023-12-27 00:00:00+00:00,0.00025914816383663415,0.00025914816383663415,0.00025914816383663415
2023-12-28 00:00:00+00:00,0.0006409601914680899,0.0006409601914680899,0.0006409601914680899
2023-12-29 00:00:00+00:00,0.0008551870373539024,0.0008551870373539024,0.0008551870373539024
2023-12-30 00:00:00+00:00,0.0,0.0,0.0
2023-12-31 00:00:00+00:00,0.0,0.0,0.0
2024-01-01 00:00:00+00:00,-0.00023307519722250063,-0.00023307519722250063,-0.00023307519722250063
2024-01-02 00:00:00+00:00,0.01357989305438,0.01357989305438,0.01357989305438
2024-01-03 00:00:00+00:00,-0.006764319603225001,-0.006764319603225001,-0.006764319603225001
2024-01-04 00:00:00+00:00,-0.0024558593159331532,-0.0028984932640964763,-0.0028984932640964763
2024-01-05 00:00:00+00:00,0.0006427342463807068,0.0018204052348880107,0.0018204052348880107
2024-01-06 00:00:00+00:00,0.0,0.0,0.0
2024-01-07 00:00:00+00:00,8.929588809095348e-06,1.6494088426903663e-05,1.6494088426903663e-05
2024-01-08 00:00:00+00:00,0.002601195494544258,0.00482526620302734,0.00482526620302734
2024-01-09 00:00:00+00:00,-0.00033032885892664526,-0.00043794353614343487,-0.00043794353614343487
2024-01-10 00:00:00+00:00,0.0005523212563865457,0.001301215111827807,0.001301215111827807
2024-01-11 00:00:00+00:00,-0.0028918503326095055,-0.004191957819280194,-0.004191957819280194
2024-01-12 00:00:00+00:00,0.0002024551472175071,0.0008848243638426278,0.0008848243638426278
2024-01-13 00:00:00+00:00,0.0,0.0,0.0
2024-01-14 00:00:00+00:00,-2.3086606336744596e-05,-8.989340765128958e-05,-8.989340765128958e-05
2024-01-15 00:00:00+00:00,-3.8394536368919574e-05,-0.00015400597469364424,-0.00015400597469364424
2024-01-16 00:00:00+00:00,-0.0007772026675866802,-0.003104462744247166,-0.003104462744247166
2024-01-17 00:00:00+00:00,-0.0,-0.0030521273041370254,-0.0030521273041370254
2024-01-18 00:00:00+00:00,0.0,0.0021694152060225042,0.0021694152060225042
2024-01-19 00:00:00+00:00,0.0,0.00028272755598034394,0.00028272755598034394
2024-01-20 00:00:00+00:00,0.0,0.0,0.0
2024-01-21 00:00:00+00:00,0.0,0.0,0.0
2024-01-22 00:00:00+00:00,0.0,0.00463941802377707,0.00463941802377707
2024-01-23 00:00:00+00:00,-0.0,-0.0008268304412577495,-0.0008268304412577495
2024-01-24 00:00:00+00:00,-5.45938242372013e-05,-0.0006364720522042476,-0.0006364720522042476
2024-01-25 00:00:00+00:00,0.0,0.0010664912974386444,0.0010664912974386444
2024-01-26 00:00:00+00:00,8.667948845375679e-05,0.0014885004594410844,0.0014885004594410844
2024-01-27 00:00:00+00:00,0.0,0.0,0.0
2024-01-28 00:00:00+00:00,0.0,0.0,0.0
2024-01-29 00:00:00+00:00,0.00022402190943677497,0.002689789949668472,0.002689789949668472
2024-01-30 00:00:00+00:00,-5.5955750950922286e-06,-5.724413003436011e-05,-5.724413003436011e-05
2024-01-31 00:00:00+00:00,0.0001088598691740768,0.00048175453521186857,0.00048175453521186857
2024-02-01 00:00:00+00:00,0.0031073802553894915,0.012041922623375,0.012041922623375
2024-02-02 00:00:00+00:00,-0.00506490820865,-0.00506490820865,-0.00506490820865
2024-02-03 00:00:00+00:00,0.0,0.0,0.0
2024-02-04 00:00:00+00:00,0.000657027024631214,0.0008424980493142146,0.0008424980493142146
2024-02-05 00:00:00+00:00,0.007857443870739205,0.00911893706639,0.00911893706639
2024-02-06 00:00:00+00:00,-0.000419012514163026,-0.000419012514163026,-0.000419012514163026
2024-02-07 00:00:00+00:00,-0.0036517996781516835,-0.0036517996781516835,-0.0036517996781516835
2024-02-08 00:00:00+00:00,-0.0018123464621956746,-0.0018123464621956746,-0.0018123464621956746
2024-02-09 00:00:00+00:00,0.0024644459576626393,0.0027727848061668715,0.0027727848061668715
2024-02-10 00:00:00+00:00,0.0,0.0,0.0
2024-02-11 00:00:00+00:00,3.040144510279675e-05,3.040144510279675e-05,3.040144510279675e-05
2024-02-12 00:00:00+00:00,0.0029290955760259262,0.0029290955760259262,0.0029290955760259262
2024-02-13 00:00:00+00:00,-0.0043191411898708225,-0.0043711205070695374,-0.0043711205070695374
2024-02-14 00:00:00+00:00,0.0002786065457066248,0.0005245827952196772,0.0005245827952196772
2024-02-15 00:00:00+00:00,0.002057824180448231,0.003611628409765714,0.003611628409765714
2024-02-16 00:00:00+00:00,0.0004055626896830872,0.0014660251465391638,0.0014660251465391638
2024-02-17 00:00:00+00:00,0.0,0.0,0.0
2024-02-18 00:00:00+00:00,-2.4756622684473314e-05,-3.283924140595118e-05,-3.283924140595118e-05
2024-02-19 00:00:00+00:00,-0.00045005838571875596,-0.0006328175953470029,-0.0006328175953470029
2024-02-20 00:00:00+00:00,7.572907367152067e-05,0.002248111018525894,0.002248111018525894
2024-02-21 00:00:00+00:00,0.0007357845494087129,0.002810874902254141,0.002810874902254141
2024-02-22 00:00:00+00:00,0.0013307360522846678,0.001425800592991961,0.001425800592991961
2024-02-23 00:00:00+00:00,0.001381488645566069,0.0015952190530263482,0.0015952190530263482
2024-02-24 00:00:00+00:00,0.0,0.0,0.0
2024-02-25 00:00:00+00:00,0.0008509271791087694,0.0008509271791087694,0.0008509271791087694
2024-02-26 00:00:00+00:00,-0.003990405588987266,-0.003990405588987266,-0.003990405588987266
2024-02-27 00:00:00+00:00,0.0006738317438651192,0.0030217001208638623,0.0030217001208638623
2024-02-28 00:00:00+00:00,-0.002016001815250442,-0.002286109547475243,-0.002286109547475243
2024-02-29 00:00:00+00:00,0.0008043463935631742,0.00104116508582955,0.00104116508582955
2024-03-01 00:00:00+00:00,0.00021346142432272905,0.00025129968605363997,0.00025129968605363997
2024-03-03 00:00:00+00:00,-4.854882824773273e-06,-7.76647959644592e-06,-7.76647959644592e-06
2024-03-04 00:00:00+00:00,0.0013364617765252995,0.002143115386021722,0.002143115386021722
2024-03-05 00:00:00+00:00,-0.000320777433769729,-0.00035587032292929755,-0.00035587032292929755
2024-03-06 00:00:00+00:00,0.0014749014198821517,0.002057061689961288,0.002057061689961288
2024-03-07 00:00:00+00:00,0.0009495280914257931,0.0009495280914257931,0.0009495280914257931
