datetime,portfolio_return_ml_meta
2024-12-07 00:00:00+00:00,-2.346514902614984e-07
2024-12-08 00:00:00+00:00,-3.089284671015609e-06
2024-12-09 00:00:00+00:00,-6.053140321844177e-05
2024-12-10 00:00:00+00:00,0.00013483627912052646
2024-12-11 00:00:00+00:00,9.351112511150283e-05
2024-12-12 00:00:00+00:00,-7.578499418583967e-05
2024-12-13 00:00:00+00:00,-4.442862470266898e-05
2024-12-14 00:00:00+00:00,-6.810996433989068e-07
2024-12-15 00:00:00+00:00,-4.300779921825409e-08
2024-12-16 00:00:00+00:00,-2.17959266955183e-05
2024-12-17 00:00:00+00:00,-0.00013245528068430985
2024-12-18 00:00:00+00:00,-0.0005031468474307597
2024-12-19 00:00:00+00:00,6.855049169634357e-05
2024-12-20 00:00:00+00:00,7.710074651418565e-05
2024-12-21 00:00:00+00:00,-6.465835125459902e-07
2024-12-22 00:00:00+00:00,-1.0422737878143515e-06
2024-12-23 00:00:00+00:00,3.1573696898168775e-05
2024-12-24 00:00:00+00:00,7.651671341386086e-05
2024-12-25 00:00:00+00:00,-2.898496116945327e-07
2024-12-26 00:00:00+00:00,2.0466029330992672e-05
2024-12-27 00:00:00+00:00,-5.2678684771019984e-05
2024-12-28 00:00:00+00:00,1.8935931218407065e-07
2024-12-29 00:00:00+00:00,-4.544359612273682e-07
2024-12-30 00:00:00+00:00,-7.403887545200158e-05
2024-12-31 00:00:00+00:00,-6.9880668292111525e-06
2025-01-01 00:00:00+00:00,-2.5410877965470587e-05
2025-01-02 00:00:00+00:00,-0.0006361823319795462
2025-01-03 00:00:00+00:00,-8.507749409428422e-05
2025-01-04 00:00:00+00:00,-1.0246869377726652e-06
2025-01-05 00:00:00+00:00,-2.3569338904223435e-06
2025-01-06 00:00:00+00:00,9.464354485368681e-05
2025-01-07 00:00:00+00:00,-4.552181337737342e-06
2025-01-08 00:00:00+00:00,-2.5770742112114875e-05
2025-01-09 00:00:00+00:00,-1.6899780514617926e-05
2025-01-10 00:00:00+00:00,-4.132981774660639e-05
2025-01-11 00:00:00+00:00,1.0371306813238808e-06
2025-01-12 00:00:00+00:00,-4.721267073558486e-06
2025-01-13 00:00:00+00:00,5.979608731602977e-05
2025-01-14 00:00:00+00:00,5.033113396746364e-05
2025-01-15 00:00:00+00:00,0.0001218695095594772
2025-01-16 00:00:00+00:00,0.00020176772576151083
2025-01-17 00:00:00+00:00,5.060961323626663e-05
2025-01-18 00:00:00+00:00,-1.9778002303682042e-05
2025-01-19 00:00:00+00:00,-3.0631772493859724e-05
2025-01-20 00:00:00+00:00,8.673473826765399e-06
2025-01-21 00:00:00+00:00,0.0002236894597578473
2025-01-22 00:00:00+00:00,1.0839606094259105e-06
2025-01-23 00:00:00+00:00,2.7026287555836078e-05
2025-01-24 00:00:00+00:00,9.609681980010947e-06
2025-01-25 00:00:00+00:00,2.863786090456031e-07
2025-01-26 00:00:00+00:00,-1.4511403090744108e-06
2025-01-27 00:00:00+00:00,0.0001327097001040666
2025-01-28 00:00:00+00:00,-7.66342742185926e-05
2025-01-29 00:00:00+00:00,-0.00025938226274047825
2025-01-30 00:00:00+00:00,0.0004813581671945993
2025-01-31 00:00:00+00:00,-0.00020242743582820914
2025-02-01 00:00:00+00:00,-3.053789202606143e-06
2025-02-02 00:00:00+00:00,5.261655726946755e-05
2025-02-03 00:00:00+00:00,-6.819310274748502e-06
2025-02-04 00:00:00+00:00,2.70794233506027e-05
2025-02-05 00:00:00+00:00,2.2895269687764203e-05
2025-02-06 00:00:00+00:00,-9.101064694333356e-06
2025-02-07 00:00:00+00:00,-3.19754309322461e-05
2025-02-08 00:00:00+00:00,3.288946003666236e-08
2025-02-09 00:00:00+00:00,7.903291114508515e-06
2025-02-10 00:00:00+00:00,7.629462731835313e-07
2025-02-11 00:00:00+00:00,-1.615481334984487e-05
2025-02-12 00:00:00+00:00,-3.5709456356922665e-06
2025-02-13 00:00:00+00:00,2.728400629714427e-06
2025-02-14 00:00:00+00:00,5.390178624994162e-06
2025-02-15 00:00:00+00:00,2.679883828346652e-08
2025-02-16 00:00:00+00:00,-2.0557296591314313e-06
2025-02-17 00:00:00+00:00,1.089355095653691e-05
2025-02-18 00:00:00+00:00,2.1246025740847055e-05
2025-02-19 00:00:00+00:00,-9.54916876909116e-06
2025-02-20 00:00:00+00:00,-8.444641798254275e-05
2025-02-21 00:00:00+00:00,0.00023985336141801007
2025-02-22 00:00:00+00:00,1.6430144773028129e-06
2025-02-23 00:00:00+00:00,7.756649227167357e-08
2025-02-24 00:00:00+00:00,1.7661544563990922e-05
2025-02-25 00:00:00+00:00,-9.46187299765675e-06
2025-02-26 00:00:00+00:00,-6.070956140525518e-06
2025-02-27 00:00:00+00:00,-4.341578509576839e-05
2025-02-28 00:00:00+00:00,4.523406780229218e-05
2025-03-01 00:00:00+00:00,1.414105661444105e-07
2025-03-02 00:00:00+00:00,-3.0259816496010966e-07
2025-03-03 00:00:00+00:00,5.971543195974486e-05
2025-03-04 00:00:00+00:00,-0.0001790818787469385
2025-03-05 00:00:00+00:00,-0.0002926533017889422
2025-03-06 00:00:00+00:00,0.00017669741838894325
2025-03-07 00:00:00+00:00,5.404480991284406e-05
2025-03-08 00:00:00+00:00,7.523785403103841e-07
2025-03-09 00:00:00+00:00,-2.8820558415240306e-06
2025-03-10 00:00:00+00:00,-0.00015872177356145465
2025-03-11 00:00:00+00:00,-0.0003526391001292073
2025-03-12 00:00:00+00:00,-0.0001582912632569783
2025-03-13 00:00:00+00:00,-5.30225781670775e-06
2025-03-14 00:00:00+00:00,0.00014098448824992105
2025-03-15 00:00:00+00:00,0.0
2025-03-16 00:00:00+00:00,-1.2577081038361902e-07
2025-03-17 00:00:00+00:00,0.0001616273742785974
2025-03-18 00:00:00+00:00,-3.838515158475622e-06
2025-03-19 00:00:00+00:00,3.9019157699778787e-05
2025-03-20 00:00:00+00:00,-3.8284273172686194e-05
2025-03-21 00:00:00+00:00,-5.1576682983583794e-05
2025-03-22 00:00:00+00:00,0.0
2025-03-23 00:00:00+00:00,-1.4033318693982263e-06
2025-03-24 00:00:00+00:00,8.784714690855081e-05
2025-03-25 00:00:00+00:00,-6.4418706815973e-06
2025-03-26 00:00:00+00:00,-1.9349304767351056e-05
2025-03-27 00:00:00+00:00,-1.988148274253163e-05
2025-03-28 00:00:00+00:00,-4.817385696067289e-05
2025-03-29 00:00:00+00:00,-0.0
2025-03-30 00:00:00+00:00,1.7264576898103592e-06
2025-03-31 00:00:00+00:00,2.577930186483556e-05
2025-04-01 00:00:00+00:00,2.433647374114606e-05
2025-04-02 00:00:00+00:00,2.534063730486747e-05
2025-04-03 00:00:00+00:00,-0.00029299552063102115
2025-04-04 00:00:00+00:00,-0.0006122334287793135
2025-04-05 00:00:00+00:00,-5.0968749121063356e-08
2025-04-06 00:00:00+00:00,-1.5808331889671522e-06
2025-04-07 00:00:00+00:00,-1.2372149990766404e-05
2025-04-08 00:00:00+00:00,-1.0013682410326093e-05
2025-04-09 00:00:00+00:00,0.0003492375974139866
2025-04-10 00:00:00+00:00,-0.0002442715355072595
2025-04-11 00:00:00+00:00,0.00010155640468632511
2025-04-12 00:00:00+00:00,0.0
2025-04-13 00:00:00+00:00,1.5311585728777363e-06
2025-04-14 00:00:00+00:00,6.307363720482631e-05
2025-04-15 00:00:00+00:00,4.425540231833373e-05
2025-04-16 00:00:00+00:00,-6.251608957624799e-05
2025-04-17 00:00:00+00:00,4.469822954956587e-05
2025-04-18 00:00:00+00:00,5.45272914637952e-06
2025-04-19 00:00:00+00:00,6.774992837160206e-07
2025-04-20 00:00:00+00:00,-7.528861037391214e-06
2025-04-21 00:00:00+00:00,-0.00027174546117679233
2025-04-22 00:00:00+00:00,0.0002093617019748562
2025-04-23 00:00:00+00:00,-0.00039328336645265226
2025-04-24 00:00:00+00:00,0.000139733301474891
2025-04-25 00:00:00+00:00,-1.0248636700952416e-05
2025-04-26 00:00:00+00:00,1.3658179343804581e-06
2025-04-27 00:00:00+00:00,1.5032900254042518e-06
2025-04-28 00:00:00+00:00,6.723764592926168e-05
2025-04-29 00:00:00+00:00,7.933422008991561e-05
2025-04-30 00:00:00+00:00,-6.190504241791511e-05
2025-05-01 00:00:00+00:00,-0.0005089830901867839
2025-05-02 00:00:00+00:00,0.000392606235392976
2025-05-03 00:00:00+00:00,0.0
2025-05-04 00:00:00+00:00,-3.817237072665726e-06
2025-05-05 00:00:00+00:00,-6.3450685963900956e-06
2025-05-06 00:00:00+00:00,-1.0734088857188532e-05
2025-05-07 00:00:00+00:00,0.00010356974910667778
2025-05-08 00:00:00+00:00,0.00022491534511077487
2025-05-09 00:00:00+00:00,0.00011490016604724032
2025-05-10 00:00:00+00:00,8.992131325026356e-07
2025-05-11 00:00:00+00:00,5.734332228489817e-07
2025-05-12 00:00:00+00:00,0.00048481840981129035
2025-05-13 00:00:00+00:00,6.803252982701919e-05
2025-05-14 00:00:00+00:00,-6.104742546710424e-05
2025-05-15 00:00:00+00:00,6.392889350565801e-05
2025-05-16 00:00:00+00:00,6.32024888082993e-05
2025-05-17 00:00:00+00:00,-3.178542070449005e-07
2025-05-18 00:00:00+00:00,-1.0367957702908508e-05
2025-05-19 00:00:00+00:00,-2.8085415349166413e-05
2025-05-20 00:00:00+00:00,-5.366873845550724e-05
2025-05-21 00:00:00+00:00,-0.00025895326498531274
2025-05-22 00:00:00+00:00,2.002452675568433e-05
2025-05-23 00:00:00+00:00,8.333089050149507e-05
2025-05-24 00:00:00+00:00,1.619229017585902e-08
2025-05-25 00:00:00+00:00,-4.779179959601535e-06
2025-05-26 00:00:00+00:00,1.239985166406637e-06
2025-05-27 00:00:00+00:00,0.00031728603375117304
2025-05-28 00:00:00+00:00,-0.00016944035919574975
2025-05-29 00:00:00+00:00,8.26967924490662e-05
2025-05-30 00:00:00+00:00,-7.854187035257176e-05
2025-05-31 00:00:00+00:00,0.0
2025-06-01 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.0001333115861349401
2025-06-03 00:00:00+00:00,5.868517339886815e-05
2025-06-04 00:00:00+00:00,4.99035598342896e-05
2025-06-05 00:00:00+00:00,-5.312166693106123e-06
2025-06-06 00:00:00+00:00,0.00013607797074884702
2025-06-07 00:00:00+00:00,0.0
2025-06-08 00:00:00+00:00,-3.961601258256729e-06
2025-06-09 00:00:00+00:00,5.841125916561207e-05
2025-06-10 00:00:00+00:00,4.086984193735733e-05
2025-06-11 00:00:00+00:00,-6.534816734817503e-05
2025-06-12 00:00:00+00:00,5.3172106979827203e-05
2025-06-13 00:00:00+00:00,-0.00016493502264962852
2025-06-14 00:00:00+00:00,0.0
2025-06-15 00:00:00+00:00,1.605946475153017e-07
2025-06-16 00:00:00+00:00,0.0002904650102061394
2025-06-17 00:00:00+00:00,-0.000247738340555639
2025-06-18 00:00:00+00:00,-3.1016092240828103e-05
2025-06-19 00:00:00+00:00,-1.2966583419192371e-05
2025-06-20 00:00:00+00:00,-4.9488353556286405e-05
2025-06-21 00:00:00+00:00,0.0
2025-06-22 00:00:00+00:00,5.1583010649810626e-08
2025-06-23 00:00:00+00:00,0.0002587985179049258
2025-06-24 00:00:00+00:00,0.0002771953438966664
2025-06-25 00:00:00+00:00,-8.698328688092962e-05
2025-06-26 00:00:00+00:00,9.543200170533337e-05
2025-06-27 00:00:00+00:00,0.00012597238418391094
2025-06-28 00:00:00+00:00,0.0
2025-06-29 00:00:00+00:00,-9.408992742500837e-06
2025-06-30 00:00:00+00:00,6.264406383837643e-05
2025-07-01 00:00:00+00:00,0.0005125928877534253
2025-07-02 00:00:00+00:00,0.00015467926217129532
2025-07-03 00:00:00+00:00,0.00013128440336901008
2025-07-04 00:00:00+00:00,-3.52168428629175e-05
2025-07-05 00:00:00+00:00,0.0
2025-07-06 00:00:00+00:00,-2.1769645222372894e-06
2025-07-07 00:00:00+00:00,3.189034163174394e-05
2025-07-08 00:00:00+00:00,7.344355464440532e-05
2025-07-09 00:00:00+00:00,3.60890588161007e-05
2025-07-10 00:00:00+00:00,0.0001984178850441446
2025-07-11 00:00:00+00:00,-0.0002606240710480681
2025-07-12 00:00:00+00:00,0.0
2025-07-13 00:00:00+00:00,-2.7124919026354e-07
2025-07-14 00:00:00+00:00,0.00011034582207933207
2025-07-15 00:00:00+00:00,-9.94479495520403e-05
2025-07-16 00:00:00+00:00,1.7963631736525854e-05
2025-07-17 00:00:00+00:00,0.00012585348374809168
2025-07-18 00:00:00+00:00,3.039544514905087e-05
2025-07-19 00:00:00+00:00,1.5011022703014266e-07
2025-07-20 00:00:00+00:00,-2.1077750228642923e-06
2025-07-21 00:00:00+00:00,-5.930975215056945e-05
2025-07-22 00:00:00+00:00,8.860209576271642e-05
2025-07-23 00:00:00+00:00,0.00048310104916865433
2025-07-24 00:00:00+00:00,7.477434072897517e-05
2025-07-25 00:00:00+00:00,8.035469598245045e-05
2025-07-26 00:00:00+00:00,9.887076308961818e-08
2025-07-27 00:00:00+00:00,-1.0783736987079564e-05
2025-07-28 00:00:00+00:00,5.7934480406126444e-05
2025-07-29 00:00:00+00:00,6.33378564194497e-05
2025-07-30 00:00:00+00:00,2.907427055828525e-05
2025-07-31 00:00:00+00:00,-0.00037448496947352074
2025-08-01 00:00:00+00:00,7.558798172772668e-05
2025-08-02 00:00:00+00:00,-1.217364814003542e-07
2025-08-03 00:00:00+00:00,-1.1456217850515681e-05
2025-08-04 00:00:00+00:00,0.00017392574646158863
2025-08-05 00:00:00+00:00,-0.00013709350739449935
2025-08-06 00:00:00+00:00,4.625464631390883e-05
2025-08-07 00:00:00+00:00,4.9109417393006016e-05
2025-08-08 00:00:00+00:00,-7.980215861873839e-05
2025-08-09 00:00:00+00:00,0.0
2025-08-10 00:00:00+00:00,2.446842162728054e-06
2025-08-11 00:00:00+00:00,-6.103663738411436e-05
2025-08-12 00:00:00+00:00,0.00038787785955211163
2025-08-13 00:00:00+00:00,0.0004348189200220986
2025-08-14 00:00:00+00:00,-0.00047656366602481494
2025-08-15 00:00:00+00:00,-9.208851002757224e-05
2025-08-16 00:00:00+00:00,8.281073437982196e-08
2025-08-17 00:00:00+00:00,2.8811885977479234e-06
2025-08-18 00:00:00+00:00,-6.15071436662284e-05
2025-08-19 00:00:00+00:00,4.237898098002556e-05
2025-08-20 00:00:00+00:00,3.658630997031818e-07
2025-08-21 00:00:00+00:00,-3.106204165309497e-05
2025-08-22 00:00:00+00:00,0.00027777560808406126
2025-08-23 00:00:00+00:00,-1.509150379646956e-07
2025-08-24 00:00:00+00:00,-7.584938793395772e-06
2025-08-25 00:00:00+00:00,-9.89378470245205e-05
2025-08-26 00:00:00+00:00,2.5358027494114546e-05
2025-08-27 00:00:00+00:00,6.27189520839568e-05
2025-08-28 00:00:00+00:00,-3.823644131022459e-05
2025-08-29 00:00:00+00:00,-3.0701992952944324e-05
2025-08-30 00:00:00+00:00,5.3400724931893374e-08
2025-08-31 00:00:00+00:00,-1.742850784526785e-06
2025-09-01 00:00:00+00:00,-1.2864822157807616e-05
2025-09-02 00:00:00+00:00,0.00015212662617135455
2025-09-03 00:00:00+00:00,2.8520596941730812e-05
2025-09-04 00:00:00+00:00,0.0001896556132232658
2025-09-05 00:00:00+00:00,9.723548204379987e-05
2025-09-06 00:00:00+00:00,0.0
2025-09-07 00:00:00+00:00,-1.3815971044087162e-05
2025-09-08 00:00:00+00:00,-5.81009431382012e-06
2025-09-09 00:00:00+00:00,-8.608378144154259e-05
2025-09-10 00:00:00+00:00,-3.1634903699598425e-06
2025-09-11 00:00:00+00:00,0.00016677443792680204
2025-09-12 00:00:00+00:00,-0.00019945326992635619
2025-09-13 00:00:00+00:00,0.0
2025-09-14 00:00:00+00:00,-2.1274258459156704e-06
2025-09-15 00:00:00+00:00,2.0490736565809452e-05
2025-09-16 00:00:00+00:00,-3.204873743755142e-05
2025-09-17 00:00:00+00:00,-1.9961875254038734e-05
2025-09-18 00:00:00+00:00,0.00010607707537766846
2025-09-19 00:00:00+00:00,-6.040116310498455e-05
2025-09-20 00:00:00+00:00,7.99387949706904e-08
2025-09-21 00:00:00+00:00,-6.127213675196408e-06
2025-09-22 00:00:00+00:00,6.227323408907216e-05
2025-09-23 00:00:00+00:00,8.126896405646955e-05
2025-09-24 00:00:00+00:00,-7.743380496363782e-05
2025-09-25 00:00:00+00:00,-9.17257242340982e-05
2025-09-26 00:00:00+00:00,0.00036191317530816154
2025-09-27 00:00:00+00:00,-0.0
2025-09-28 00:00:00+00:00,-2.3606732216906807e-06
2025-09-29 00:00:00+00:00,5.258059189736901e-05
2025-09-30 00:00:00+00:00,0.00010195230803456806
2025-10-01 00:00:00+00:00,0.0007786962801951124
2025-10-02 00:00:00+00:00,6.830857255300343e-05
2025-10-03 00:00:00+00:00,8.64656396448227e-05
2025-10-04 00:00:00+00:00,0.0
2025-10-05 00:00:00+00:00,-8.459811667807957e-06
2025-10-06 00:00:00+00:00,0.00013923991870692348
2025-10-07 00:00:00+00:00,-8.265517384222707e-05
2025-10-08 00:00:00+00:00,0.00017922827460907764
2025-10-09 00:00:00+00:00,-0.00043159196230079666
2025-10-10 00:00:00+00:00,-0.0006805719800263587
2025-10-11 00:00:00+00:00,0.0
2025-10-12 00:00:00+00:00,-7.977414264243857e-06
2025-10-13 00:00:00+00:00,0.00016014925148758022
2025-10-14 00:00:00+00:00,0.0002464134193046645
2025-10-15 00:00:00+00:00,-1.0314941921236329e-05
2025-10-16 00:00:00+00:00,-1.5738611099231328e-05
2025-10-17 00:00:00+00:00,1.8112268398207453e-05
2025-10-18 00:00:00+00:00,0.0
2025-10-19 00:00:00+00:00,-1.0048864940134212e-05
2025-10-20 00:00:00+00:00,0.00013991701194693924
2025-10-21 00:00:00+00:00,0.0002540944941739799
2025-10-22 00:00:00+00:00,-0.00013425305924804186
2025-10-23 00:00:00+00:00,7.147798284810758e-05
2025-10-24 00:00:00+00:00,5.599483092494569e-05
2025-10-25 00:00:00+00:00,0.0
2025-10-26 00:00:00+00:00,-1.3979815648987266e-05
2025-10-27 00:00:00+00:00,1.52819539538447e-05
2025-10-28 00:00:00+00:00,-0.0001829574348830928
2025-10-29 00:00:00+00:00,-0.00016373207441212242
2025-10-30 00:00:00+00:00,-9.53205449518692e-06
2025-10-31 00:00:00+00:00,9.021564559254076e-05
2025-11-01 00:00:00+00:00,0.0
2025-11-02 00:00:00+00:00,-7.327880639162338e-06
2025-11-03 00:00:00+00:00,-2.858453310867126e-05
2025-11-04 00:00:00+00:00,-1.3446589593124798e-07
2025-11-05 00:00:00+00:00,0.0001536436030395944
2025-11-06 00:00:00+00:00,-0.000185259830930639
2025-11-07 00:00:00+00:00,0.0005028839080824287
2025-11-08 00:00:00+00:00,0.0
2025-11-09 00:00:00+00:00,-3.7268447047544754e-08
2025-11-10 00:00:00+00:00,0.0003453406953558811
2025-11-11 00:00:00+00:00,2.2818613953885995e-05
2025-11-12 00:00:00+00:00,9.827040421400221e-05
2025-11-13 00:00:00+00:00,-0.0003275849012026706
2025-11-14 00:00:00+00:00,-0.00014731301959022825
2025-11-15 00:00:00+00:00,0.0
2025-11-16 00:00:00+00:00,-1.7643170238587483e-06
2025-11-17 00:00:00+00:00,-9.658875062530565e-05
2025-11-18 00:00:00+00:00,-3.173177445470238e-05
2025-11-19 00:00:00+00:00,-1.296125625056769e-05
2025-11-20 00:00:00+00:00,-0.00013472847383213534
2025-11-21 00:00:00+00:00,-0.0005911863044090259
2025-11-22 00:00:00+00:00,-0.0
2025-11-23 00:00:00+00:00,-3.16024099423614e-06
2025-11-24 00:00:00+00:00,0.00012868498262729792
2025-11-25 00:00:00+00:00,0.00024770595236289024
2025-11-26 00:00:00+00:00,0.00013630079246453055
2025-11-27 00:00:00+00:00,5.2369361220814564e-05
2025-11-28 00:00:00+00:00,-4.653188127924587e-06
2025-11-29 00:00:00+00:00,4.856297671670546e-06
2025-11-30 00:00:00+00:00,-5.705594818751608e-06
2025-12-01 00:00:00+00:00,4.874528013084753e-05
2025-12-02 00:00:00+00:00,2.3317362986817054e-05
2025-12-03 00:00:00+00:00,0.0001253166446515646
2025-12-04 00:00:00+00:00,0.00023943069351794755
2025-12-05 00:00:00+00:00,7.412454266122212e-05
2025-12-06 00:00:00+00:00,3.2541836122669635e-07
2025-12-07 00:00:00+00:00,-6.840654889146019e-07
2025-12-08 00:00:00+00:00,-5.8538046009372474e-05
2025-12-09 00:00:00+00:00,-5.242417629466139e-05
2025-12-10 00:00:00+00:00,0.0001699188906302404
2025-12-11 00:00:00+00:00,0.00020111482273917563
2025-12-12 00:00:00+00:00,-7.241630730739971e-05
2025-12-13 00:00:00+00:00,5.538785722908987e-07
2025-12-14 00:00:00+00:00,3.057593075121936e-07
2025-12-15 00:00:00+00:00,1.2987327446242973e-05
2025-12-16 00:00:00+00:00,-0.00013699325148938373
2025-12-17 00:00:00+00:00,-0.00012827836921132913
2025-12-18 00:00:00+00:00,5.1143106512278064e-05
2025-12-19 00:00:00+00:00,6.082145492617388e-05
2025-12-20 00:00:00+00:00,1.1745985528732336e-06
2025-12-21 00:00:00+00:00,2.3249877791166064e-06
2025-12-22 00:00:00+00:00,0.00017877060556518786
2025-12-23 00:00:00+00:00,3.68156060408696e-05
2025-12-24 00:00:00+00:00,8.64221900355983e-06
2025-12-25 00:00:00+00:00,-3.4452525060464705e-06
2025-12-26 00:00:00+00:00,-4.739416074766312e-05
2025-12-27 00:00:00+00:00,1.0375950377313951e-07
2025-12-28 00:00:00+00:00,2.0543112579139e-06
2025-12-29 00:00:00+00:00,-1.1417976255153745e-05
2025-12-30 00:00:00+00:00,-4.666617769875564e-05
2025-12-31 00:00:00+00:00,-8.940354115452362e-05
2026-01-01 00:00:00+00:00,-7.141470628761144e-07
2026-01-02 00:00:00+00:00,-4.141699185540793e-05
2026-01-03 00:00:00+00:00,0.0
2026-01-04 00:00:00+00:00,1.5310341747083894e-06
2026-01-05 00:00:00+00:00,2.6528661712857815e-05
2026-01-06 00:00:00+00:00,9.357504002789311e-05
2026-01-07 00:00:00+00:00,-0.00016904332061013362
2026-01-08 00:00:00+00:00,9.365101601521651e-05
2026-01-09 00:00:00+00:00,5.8209658211971294e-05
2026-01-10 00:00:00+00:00,0.0
2026-01-11 00:00:00+00:00,-3.473942817551359e-07
2026-01-12 00:00:00+00:00,2.131940383518511e-05
2026-01-13 00:00:00+00:00,6.674526701564109e-06
2026-01-14 00:00:00+00:00,9.290104383467327e-05
2026-01-15 00:00:00+00:00,9.68727605937154e-05
2026-01-16 00:00:00+00:00,7.057562011543831e-05
2026-01-17 00:00:00+00:00,0.0
2026-01-18 00:00:00+00:00,-9.852543863058741e-06
2026-01-19 00:00:00+00:00,-2.5936916234837512e-05
2026-01-20 00:00:00+00:00,-0.0002474856389734345
2026-01-21 00:00:00+00:00,0.0005971308502414558
2026-01-22 00:00:00+00:00,-3.283990096160801e-05
2026-01-23 00:00:00+00:00,-7.399230842150664e-05
2026-01-24 00:00:00+00:00,0.0
2026-01-25 00:00:00+00:00,-9.18528286383186e-07
2026-01-26 00:00:00+00:00,-6.0523821829735066e-05
2026-01-27 00:00:00+00:00,8.44964795686433e-05
2026-01-28 00:00:00+00:00,-5.990918757275538e-05
2026-01-29 00:00:00+00:00,2.8047516118964032e-05
2026-01-30 00:00:00+00:00,-2.921118556504377e-05
2026-01-31 00:00:00+00:00,0.0
2026-02-01 00:00:00+00:00,0.00011156307765907176
2026-02-02 00:00:00+00:00,0.0003087751888345109
2026-02-03 00:00:00+00:00,8.834716988245564e-05
2026-02-04 00:00:00+00:00,7.151800132115758e-05
2026-02-05 00:00:00+00:00,4.9789197230520246e-05
2026-02-06 00:00:00+00:00,0.0003054072133963555
2026-02-07 00:00:00+00:00,0.0
2026-02-08 00:00:00+00:00,8.851246395266213e-07
2026-02-09 00:00:00+00:00,3.473344534147972e-06
2026-02-10 00:00:00+00:00,6.028627924687441e-05
2026-02-11 00:00:00+00:00,2.558930519610496e-05
2026-02-12 00:00:00+00:00,-6.727970289641274e-05
2026-02-13 00:00:00+00:00,8.110972001070771e-05
2026-02-14 00:00:00+00:00,0.0
2026-02-15 00:00:00+00:00,-4.6112316253022795e-08
2026-02-16 00:00:00+00:00,2.3083979329469227e-05
2026-02-17 00:00:00+00:00,0.0001400976540166219
2026-02-18 00:00:00+00:00,6.181501823081245e-05
2026-02-19 00:00:00+00:00,-0.00011155127524487637
2026-02-20 00:00:00+00:00,6.23625945753795e-05
2026-02-21 00:00:00+00:00,0.0
2026-02-22 00:00:00+00:00,-1.5111679304242823e-07
2026-02-23 00:00:00+00:00,-0.00018251748443359463
2026-02-24 00:00:00+00:00,0.00011833803987036533
2026-02-25 00:00:00+00:00,-7.76127558533275e-06
2026-02-26 00:00:00+00:00,8.16213627600992e-05
2026-02-27 00:00:00+00:00,3.9639366493133216e-05
2026-02-28 00:00:00+00:00,0.0
2026-03-01 00:00:00+00:00,-9.640248954752568e-05
2026-03-02 00:00:00+00:00,5.252231246102865e-05
2026-03-03 00:00:00+00:00,-0.00012994476137979415
2026-03-04 00:00:00+00:00,-5.331844193982568e-06
2026-03-05 00:00:00+00:00,-0.00012163579244015593
2026-03-06 00:00:00+00:00,9.519569121272009e-05
2026-03-07 00:00:00+00:00,0.0
2026-03-08 00:00:00+00:00,1.3537153689529669e-05
2026-03-09 00:00:00+00:00,1.2844334736489659e-06
2026-03-10 00:00:00+00:00,-1.5400726637435946e-05
2026-03-11 00:00:00+00:00,-3.6753890627382166e-05
2026-03-12 00:00:00+00:00,-6.883539802232185e-05
2026-03-13 00:00:00+00:00,-1.3258071397761143e-05
2026-03-14 00:00:00+00:00,-0.0
2026-03-15 00:00:00+00:00,-4.790440336337772e-06
2026-03-16 00:00:00+00:00,4.954075641666992e-05
2026-03-17 00:00:00+00:00,6.460414852691195e-07
2026-03-18 00:00:00+00:00,-3.864530859897329e-05
2026-03-19 00:00:00+00:00,-1.9829748681858574e-05
2026-03-20 00:00:00+00:00,-7.383069106677918e-05
2026-03-21 00:00:00+00:00,0.0
2026-03-22 00:00:00+00:00,-4.764150583441088e-06
2026-03-23 00:00:00+00:00,1.2400359788536037e-05
2026-03-24 00:00:00+00:00,1.9240823840177015e-05
2026-03-25 00:00:00+00:00,2.18727529028261e-05
2026-03-26 00:00:00+00:00,-5.3518551627668076e-05
2026-03-27 00:00:00+00:00,9.149457825621396e-05
2026-03-28 00:00:00+00:00,-0.0
2026-03-29 00:00:00+00:00,1.0668641612487363e-06
2026-03-30 00:00:00+00:00,-3.8004460237343906e-05
2026-03-31 00:00:00+00:00,-0.00013265748306541856
2026-04-01 00:00:00+00:00,8.542294281535272e-05
2026-04-02 00:00:00+00:00,4.2684292835379355e-06
2026-04-03 00:00:00+00:00,-6.51562519283622e-08
2026-04-04 00:00:00+00:00,0.0
2026-04-05 00:00:00+00:00,-0.0
2026-04-06 00:00:00+00:00,-1.2831597140192605e-05
2026-04-07 00:00:00+00:00,-7.105467420193835e-05
